TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,IntersectionQueueSize,ThroughputCount,PlatoonCount,AveragePlatoonSize
631,21,4.33,0.00,0,204,5,4.20
632,22,4.47,0.00,0,204,5,4.40
633,22,4.76,0.00,0,204,5,4.40
634,21,4.54,0.00,0,204,5,4.40
635,21,4.19,0.00,1,204,5,4.60
636,22,4.00,0.00,0,205,5,4.80
637,21,3.63,0.00,0,205,5,4.80
638,22,3.60,0.00,0,205,5,5.00
639,22,3.48,0.00,0,205,5,5.00
640,22,3.30,0.00,1,205,5,5.00
641,21,2.70,0.00,1,205,5,5.00
642,21,2.35,0.00,1,205,5,5.20
643,21,2.67,0.00,0,206,4,5.25
644,21,3.06,0.00,1,206,4,5.25
645,21,3.30,0.00,0,207,4,5.25
646,21,2.86,0.00,0,207,5,4.40
647,21,3.10,0.00,0,207,5,4.40
648,22,3.09,0.00,0,207,5,4.60
649,23,3.05,0.00,1,207,5,4.60
650,23,3.07,0.00,0,208,5,4.60
651,23,2.97,0.00,1,208,5,4.60
652,23,2.89,0.00,1,208,5,4.60
653,22,2.55,0.00,1,209,5,4.60
654,22,2.74,0.00,1,209,5,4.40
655,22,2.88,0.00,2,209,5,4.40
656,21,2.77,0.00,1,210,5,4.40
657,21,3.27,0.00,1,211,5,4.40
658,21,3.93,0.00,0,212,5,4.60
659,21,4.26,0.00,0,212,5,4.60
660,22,4.11,0.00,0,212,6,4.00
661,21,3.81,0.00,1,212,6,4.00
662,21,3.87,0.00,1,213,6,4.00
663,20,3.42,0.00,1,213,6,4.00
664,21,3.25,0.00,1,213,6,4.00
665,21,3.37,0.00,1,213,6,4.00
666,19,2.44,0.00,1,213,5,4.40
667,19,2.58,0.00,1,213,5,4.40
668,19,2.71,0.00,1,213,5,4.40
669,19,2.84,0.00,1,213,5,4.40
670,20,2.89,0.00,1,213,5,4.40
671,18,2.02,0.00,1,213,5,4.40
672,20,2.06,0.00,1,213,5,4.40
673,20,2.32,0.00,0,214,3,2.00
674,20,2.51,0.00,0,214,6,3.50
675,21,2.52,0.00,0,214,6,3.83
676,21,2.27,0.00,1,214,5,4.60
677,21,2.33,0.00,1,214,5,4.60
678,21,2.33,0.00,0,215,5,4.60
679,21,2.45,0.00,0,215,5,4.40
680,21,2.57,0.00,1,215,5,4.40
681,21,2.86,0.00,1,215,5,4.40
682,21,3.20,0.00,0,216,5,4.40
683,21,3.54,0.00,1,216,5,4.40
684,21,3.39,0.00,1,216,5,4.40
685,20,2.62,0.00,2,216,5,4.40
686,20,2.68,0.00,2,216,5,4.40
687,19,2.35,0.00,2,217,5,4.40
688,20,2.29,0.00,2,218,3,2.00
689,20,2.32,0.00,2,218,6,3.50
690,20,2.76,0.00,2,218,6,3.50
691,20,3.27,0.00,1,219,6,3.67
692,20,3.87,0.00,1,220,6,3.83
693,20,4.53,0.00,1,220,6,3.83
694,19,4.86,0.00,1,221,5,2.00
695,19,5.24,0.00,0,222,7,2.86
696,20,5.50,0.00,1,222,6,3.17
697,20,6.12,0.00,1,222,6,3.33
698,21,5.66,0.00,1,223,6,2.67
699,21,6.11,0.00,1,223,7,2.43
700,21,6.60,0.00,1,224,8,2.75
701,20,7.02,0.00,0,225,6,2.33
702,20,7.55,0.00,1,225,8,2.50
703,18,7.92,0.00,1,225,7,2.86
704,19,8.15,0.00,0,226,7,3.00
705,18,8.29,0.00,1,226,6,3.33
706,17,8.36,0.00,1,226,6,3.33
707,16,8.06,0.00,0,227,4,2.00
708,16,7.69,0.00,0,227,6,2.83
709,16,7.65,0.00,1,227,6,2.67
710,15,7.00,0.00,0,228,4,3.25
711,15,5.47,0.00,0,228,4,3.75
712,15,5.24,0.00,1,228,5,3.40
713,15,4.08,0.00,1,228,6,3.17
714,16,3.67,0.00,0,229,6,3.17
715,16,3.77,0.00,0,229,5,3.80
716,17,3.68,0.00,1,229,6,3.50
717,18,3.91,0.00,1,229,6,3.50
718,18,4.43,0.00,1,230,6,3.50
719,18,4.97,0.00,1,230,6,3.50
720,18,4.82,0.00,1,230,5,4.00
721,17,5.10,0.00,1,231,4,2.00
722,18,5.43,0.00,1,231,6,3.00
723,18,6.30,0.00,1,232,6,3.17
724,19,6.69,0.00,0,233,5,2.00
725,18,7.12,0.00,1,233,7,2.57
726,18,7.48,0.00,0,234,8,2.62
727,18,8.06,0.00,1,234,7,2.86
728,18,7.51,0.00,0,235,6,3.00
729,18,7.71,0.00,0,235,6,3.00
730,18,7.65,0.00,0,235,6,3.00
731,17,7.13,0.00,2,235,6,3.00
732,16,6.67,0.00,1,236,6,3.00
733,16,6.25,0.00,0,237,6,3.00
734,17,5.46,0.00,0,237,6,3.00
735,18,5.11,0.00,1,237,6,3.00
736,17,4.99,0.00,1,238,4,3.50
737,18,5.24,0.00,1,238,5,3.20
738,16,5.16,0.00,2,238,5,3.20
739,16,6.20,0.00,1,240,4,2.00
740,17,6.84,0.00,1,240,6,2.17
741,17,7.98,0.00,1,241,6,2.67
742,17,8.77,0.00,2,241,6,2.67
743,17,8.87,0.00,1,243,6,2.67
744,17,9.80,0.00,0,244,6,2.67
745,16,10.05,0.00,0,244,6,2.67
746,15,9.03,0.00,0,244,6,2.83
747,15,8.31,0.00,1,244,6,2.83
748,15,8.06,0.00,1,245,6,3.00
749,14,7.72,0.00,0,246,5,3.00
750,13,7.50,0.00,0,246,5,3.00
751,13,7.14,0.00,0,246,5,3.00
752,13,7.02,0.00,1,246,5,3.00
753,13,6.48,0.00,1,247,5,2.80
754,13,6.25,0.00,1,247,5,2.60
755,13,6.31,0.00,0,248,5,2.00
756,12,6.80,0.00,1,248,5,2.20
757,12,8.16,0.00,1,249,5,2.20
758,11,9.04,0.00,1,250,5,2.20
759,11,8.64,0.00,1,250,5,2.20
760,12,8.75,0.00,1,251,4,2.00
761,12,9.66,0.00,0,252,4,2.00
762,12,10.41,0.00,1,252,4,2.00
763,12,11.03,0.00,0,253,5,2.00
764,12,11.43,0.00,0,253,5,2.00
765,11,10.51,0.00,0,253,5,2.00
766,11,10.67,0.00,0,253,5,2.00
767,11,10.39,0.00,0,253,5,2.00
768,10,9.66,0.00,1,253,5,2.00
769,9,9.81,0.00,1,253,5,2.00
770,9,9.58,0.00,0,254,5,2.00
771,9,7.68,0.00,0,254,4,2.00
772,8,7.14,0.00,1,254,4,2.00
773,7,7.14,0.00,1,255,4,2.25
774,7,8.21,0.00,1,256,4,2.25
775,8,8.35,0.00,1,256,4,2.25
776,8,9.06,0.00,0,257,3,2.00
777,9,8.49,0.00,1,257,3,2.00
778,10,8.23,0.00,1,257,3,2.00
779,10,8.92,0.00,1,258,3,2.00
780,10,9.69,0.00,1,258,3,2.00
781,10,10.57,0.00,0,259,4,2.00
782,10,10.15,0.00,0,259,4,2.00
783,9,10.47,0.00,0,259,4,2.00
784,8,10.04,0.00,0,259,4,2.00
785,9,9.09,0.00,1,259,4,2.00
786,9,9.65,0.00,1,259,4,2.00
787,9,9.97,0.00,0,260,4,2.00
788,9,9.20,0.00,0,260,4,2.00
789,9,9.24,0.00,0,260,4,2.00
790,9,8.56,0.00,1,260,4,2.00
791,9,9.04,0.00,1,261,4,2.00
792,8,9.56,0.00,0,262,3,2.00
793,8,10.36,0.00,0,262,3,2.00
794,8,8.82,0.00,0,262,3,2.00
795,8,9.13,0.00,0,262,3,2.00
796,8,9.10,0.00,1,262,3,2.00
797,8,8.95,0.00,1,262,3,2.00
798,8,7.32,0.00,1,262,3,2.00
799,8,7.60,0.00,1,262,3,2.00
800,9,5.32,0.00,2,262,4,2.00
801,9,5.43,0.00,1,263,4,2.00
802,8,5.55,0.00,1,263,4,2.00
803,9,6.34,0.00,1,263,4,2.00
804,9,7.72,0.00,1,264,4,2.00
805,9,8.33,0.00,1,264,4,2.00
806,9,9.06,0.00,2,264,4,2.00
807,9,9.38,0.00,1,265,4,2.00
808,10,8.94,0.00,1,265,4,2.00
809,11,8.73,0.00,1,265,4,2.00
810,11,8.90,0.00,0,266,5,2.00
811,11,8.77,0.00,0,266,5,2.00
812,12,7.50,0.00,0,266,6,2.00
813,12,6.45,0.00,0,266,6,2.00
814,13,6.14,0.00,0,266,6,2.17
815,13,6.23,0.00,0,266,6,2.17
816,11,5.81,0.00,1,266,6,2.17
817,11,6.49,0.00,0,267,6,2.33
818,11,7.22,0.00,0,267,6,2.33
819,11,7.67,0.00,0,267,6,2.33
820,11,7.70,0.00,0,267,6,2.50
821,11,6.13,0.00,0,267,6,2.50
822,11,5.62,0.00,1,267,6,2.50
823,11,5.67,0.00,0,268,5,2.40
824,12,4.99,0.00,0,268,6,2.33
825,12,5.17,0.00,1,268,6,2.33
826,12,5.42,0.00,1,269,6,2.33
827,11,5.18,0.00,2,269,6,2.33
828,11,5.90,0.00,2,269,6,2.33
829,11,6.27,0.00,1,271,6,2.33
830,12,6.02,0.00,0,272,6,2.33
831,12,6.27,0.00,0,272,6,2.33
832,12,7.08,0.00,0,272,6,2.33
833,11,7.12,0.00,0,272,6,2.33
834,11,7.57,0.00,1,272,6,2.33
835,12,7.13,0.00,0,273,5,2.40
836,11,6.68,0.00,0,273,5,2.40
837,11,6.91,0.00,0,273,5,2.40
838,11,7.37,0.00,1,273,5,2.40
839,10,7.09,0.00,0,274,5,2.40
840,10,7.34,0.00,0,274,5,2.40
841,11,6.40,0.00,0,274,5,2.40
842,9,4.89,0.00,0,274,5,2.40
843,10,4.83,0.00,1,274,6,2.33
844,11,4.67,0.00,1,274,6,2.33
845,10,4.67,0.00,0,275,6,2.33
846,11,5.16,0.00,0,275,6,2.33
847,11,5.80,0.00,0,275,6,2.33
848,11,6.37,0.00,1,275,5,2.80
849,12,6.64,0.00,2,275,5,3.00
850,13,6.66,0.00,1,276,6,2.83
851,12,7.28,0.00,1,276,6,2.83
852,12,8.08,0.00,1,277,6,2.00
853,12,8.77,0.00,0,278,7,2.29
854,12,8.48,0.00,1,278,7,2.43
855,12,9.21,0.00,0,279,7,2.14
856,13,8.81,0.00,0,279,8,2.38
857,13,8.47,0.00,1,279,8,2.50
858,13,8.45,0.00,1,280,8,2.50
859,13,8.20,0.00,1,280,8,2.50
860,13,8.75,0.00,1,281,7,2.29
861,13,8.47,0.00,1,281,6,2.33
862,12,8.34,0.00,0,282,5,2.00
863,11,8.65,0.00,2,282,5,2.00
864,11,9.52,0.00,0,284,6,2.00
865,12,9.66,0.00,1,284,7,2.00
866,13,9.75,0.00,0,285,6,2.17
867,12,10.40,0.00,1,285,7,2.14
868,12,10.87,0.00,1,285,7,2.14
869,11,10.50,0.00,1,286,7,2.14
870,11,9.62,0.00,1,286,7,2.29
871,11,10.36,0.00,1,287,7,2.29
872,11,10.51,0.00,1,287,7,2.29
873,10,10.27,0.00,1,288,7,2.14
874,9,10.66,0.00,1,288,7,2.14
875,9,10.09,0.00,0,289,6,2.00
876,9,9.32,0.00,0,289,7,2.00
877,9,10.04,0.00,0,289,7,2.00
878,9,10.59,0.00,1,289,7,2.00
879,9,11.15,0.00,1,290,7,2.00
880,9,11.49,0.00,0,291,6,2.00
881,9,11.77,0.00,0,291,6,2.00
882,8,11.67,0.00,0,291,6,2.00
883,8,11.11,0.00,1,291,6,2.00
884,7,9.83,0.00,1,291,5,2.00
885,6,9.86,0.00,0,292,5,2.00
886,6,10.69,0.00,0,292,5,2.00
887,6,11.17,0.00,0,292,5,2.00
888,6,10.86,0.00,0,292,5,2.00
889,6,8.50,0.00,2,292,5,2.00
890,6,9.17,0.00,1,293,5,2.00
891,7,8.58,0.00,0,294,5,2.00
892,7,8.34,0.00,0,294,5,2.00
893,8,8.43,0.00,0,294,5,2.00
894,8,9.52,0.00,0,294,5,2.00
895,8,8.84,0.00,0,294,6,2.00
896,8,9.82,0.00,0,294,6,2.00
897,8,10.29,0.00,1,294,6,2.00
898,8,11.07,0.00,1,294,6,2.00
899,9,10.13,0.00,0,295,6,2.00
900,9,9.42,0.00,0,295,6,2.00
901,9,10.17,0.00,0,295,6,2.00
902,9,10.06,0.00,0,295,6,2.00
903,8,9.50,0.00,1,295,6,2.00
904,8,9.89,0.00,1,295,6,2.00
905,9,8.57,0.00,0,296,6,2.00
906,9,8.34,0.00,0,296,6,2.00
907,9,7.63,0.00,1,296,6,2.00
908,10,6.93,0.00,1,296,6,2.00
909,10,5.98,0.00,0,297,7,2.00
910,10,6.54,0.00,0,297,7,2.00
911,10,6.68,0.00,0,297,7,2.00
912,11,5.89,0.00,0,297,7,2.00
913,12,5.55,0.00,1,297,7,2.00
914,11,5.47,0.00,0,298,7,2.00
915,11,6.25,0.00,0,298,7,2.00
916,11,6.93,0.00,0,298,7,2.14
917,11,7.46,0.00,0,298,7,2.29
918,12,7.05,0.00,0,298,7,2.29
919,12,6.49,0.00,1,298,7,2.29
920,12,6.02,0.00,1,298,7,2.43
921,11,5.18,0.00,1,299,7,2.43
922,11,5.92,0.00,1,299,7,2.43
923,11,6.46,0.00,0,300,7,2.14
924,11,6.83,0.00,1,300,8,2.12
925,11,5.74,0.00,0,301,8,2.12
926,11,5.99,0.00,2,301,8,2.25
927,11,6.46,0.00,0,303,7,2.14
928,11,6.72,0.00,0,303,7,2.14
929,11,7.14,0.00,0,303,7,2.14
930,11,7.19,0.00,0,303,8,2.12
931,11,6.77,0.00,0,303,8,2.12
932,11,6.58,0.00,1,303,8,2.12
933,11,5.90,0.00,1,303,7,2.29
934,11,6.89,0.00,0,304,6,2.00
935,9,6.74,0.00,1,304,6,2.00
936,10,6.57,0.00,0,305,6,2.00
937,10,7.35,0.00,1,305,6,2.00
938,9,7.32,0.00,0,306,7,2.00
939,8,7.00,0.00,0,306,7,2.00
940,8,7.93,0.00,1,306,7,2.00
941,8,8.74,0.00,0,307,7,2.00
942,9,8.05,0.00,1,307,7,2.14
943,9,8.88,0.00,1,307,7,2.14
944,9,9.69,0.00,0,308,6,2.00
945,9,10.43,0.00,1,308,6,2.00
946,7,10.73,0.00,0,309,5,2.00
947,7,11.23,0.00,0,309,5,2.00
948,6,10.58,0.00,1,309,5,2.00
949,7,8.43,0.00,0,310,5,2.00
950,7,9.50,0.00,1,310,5,2.00
951,8,9.04,0.00,0,311,6,2.00
952,8,9.68,0.00,0,311,6,2.00
953,8,10.31,0.00,0,311,6,2.00
954,7,11.02,0.00,1,311,6,2.00
955,6,11.19,0.00,0,312,6,2.00
956,6,11.61,0.00,0,312,6,2.00
957,7,10.22,0.00,0,312,6,2.00
958,6,10.50,0.00,0,312,6,2.00
959,7,9.36,0.00,0,312,7,2.00
960,8,8.45,0.00,0,312,7,2.00
961,8,8.82,0.00,0,312,7,2.00
962,6,9.07,0.00,1,312,7,2.00
963,7,8.42,0.00,0,313,7,2.00
964,7,9.18,0.00,0,313,7,2.00
965,6,10.20,0.00,1,313,7,2.00
966,7,9.71,0.00,0,314,7,2.14
967,7,10.42,0.00,0,314,7,2.14
968,7,11.14,0.00,0,314,7,2.14
969,7,11.64,0.00,0,314,7,2.14
970,8,10.44,0.00,0,314,7,2.29
971,8,10.20,0.00,1,314,7,2.29
972,8,9.95,0.00,0,315,6,2.33
973,7,9.51,0.00,0,315,6,2.33
974,7,8.94,0.00,1,315,6,2.33
975,7,8.76,0.00,1,315,6,2.33
976,7,8.59,0.00,1,316,6,2.33
977,7,6.91,0.00,1,316,6,2.33
978,7,7.53,0.00,1,316,6,2.33
979,7,8.41,0.00,1,317,5,2.00
980,8,8.22,0.00,1,317,6,2.00
981,8,9.71,0.00,1,318,6,2.00
982,8,10.60,0.00,0,319,5,2.00
983,7,10.71,0.00,0,319,5,2.00
984,7,11.46,0.00,1,319,5,2.00
985,7,12.12,0.00,0,320,5,2.00
986,7,12.48,0.00,0,320,5,2.00
987,7,12.70,0.00,0,320,5,2.00
988,5,12.48,0.00,0,320,5,2.00
989,5,11.58,0.00,0,320,5,2.00
990,4,11.72,0.00,1,320,5,2.00
991,4,11.80,0.00,0,321,5,2.00
992,4,12.20,0.00,0,321,5,2.00
993,3,11.28,0.00,1,321,5,2.00
994,4,8.52,0.00,1,321,5,2.00
995,3,7.65,0.00,0,322,5,2.00
996,3,9.32,0.00,0,322,5,2.00
997,3,10.99,0.00,0,322,5,2.00
998,4,8.90,0.00,0,322,5,2.00
999,4,10.04,0.00,0,322,5,2.00
1000,4,10.66,0.00,0,322,5,2.00
1001,3,10.56,0.00,0,322,5,2.00
1002,3,11.39,0.00,0,322,5,2.00
1003,4,8.91,0.00,0,322,5,2.00
1004,4,9.53,0.00,0,322,5,2.00
1005,5,8.13,0.00,0,322,5,2.00
1006,4,8.11,0.00,0,322,5,2.00
1007,4,8.23,0.00,0,322,5,2.00
1008,5,8.09,0.00,1,322,6,2.00
1009,5,9.69,0.00,0,323,6,2.00
1010,5,10.80,0.00,0,323,6,2.00
1011,5,10.95,0.00,0,323,6,2.00
1012,5,10.55,0.00,1,323,6,2.00
1013,5,10.15,0.00,1,323,6,2.00
1014,5,10.22,0.00,1,323,6,2.00
1015,5,10.22,0.00,2,323,6,2.00
1016,6,8.47,0.00,1,324,6,2.00
1017,6,8.55,0.00,1,324,6,2.00
1018,6,9.08,0.00,2,324,6,2.00
1019,5,9.24,0.00,0,326,5,2.00
1020,5,10.09,0.00,0,326,5,2.00
1021,5,10.66,0.00,0,326,5,2.00
1022,5,11.34,0.00,1,326,5,2.00
1023,6,9.45,0.00,0,327,5,2.00
1024,6,10.28,0.00,0,327,5,2.00
1025,7,9.53,0.00,0,327,5,2.00
1026,6,10.09,0.00,0,327,5,2.00
1027,7,9.36,0.00,0,327,6,2.00
1028,7,9.90,0.00,0,327,6,2.00
1029,6,9.68,0.00,1,327,6,2.00
1030,6,10.93,0.00,1,327,6,2.00
1031,6,9.48,0.00,0,328,6,2.00
1032,6,10.70,0.00,0,328,6,2.00
1033,7,9.88,0.00,0,328,6,2.17
1034,7,8.49,0.00,0,328,7,2.14
1035,7,8.92,0.00,0,328,7,2.14
1036,7,9.90,0.00,1,328,7,2.14
1037,7,10.54,0.00,0,329,6,2.00
1038,8,9.60,0.00,1,329,6,2.00
1039,8,10.27,0.00,1,329,6,2.00
1040,8,10.31,0.00,0,330,6,2.00
1041,7,10.00,0.00,0,330,6,2.00
1042,7,9.94,0.00,0,330,6,2.00
1043,7,9.70,0.00,0,330,6,2.00
1044,8,8.48,0.00,1,330,7,2.00
1045,8,8.23,0.00,0,331,6,2.00
1046,8,8.29,0.00,0,331,6,2.17
1047,7,7.54,0.00,0,331,6,2.17
1048,7,7.87,0.00,1,331,6,2.17
1049,8,6.69,0.00,1,331,6,2.17
1050,8,6.44,0.00,0,332,6,2.17
1051,8,5.29,0.00,1,332,7,2.14
1052,8,6.57,0.00,1,332,7,2.14
1053,8,8.11,0.00,0,333,6,2.00
1054,9,7.79,0.00,0,333,7,2.00
1055,8,7.39,0.00,0,333,7,2.00
1056,8,7.51,0.00,0,333,7,2.00
1057,8,7.96,0.00,1,333,6,2.33
1058,8,8.59,0.00,2,333,6,2.33
1059,9,8.44,0.00,1,334,6,2.33
1060,10,8.32,0.00,0,335,5,2.00
1061,11,8.52,0.00,1,335,6,2.00
1062,11,8.36,0.00,0,336,8,2.00
1063,12,8.76,0.00,1,336,9,2.00
1064,11,9.46,0.00,0,337,8,2.12
1065,12,9.29,0.00,0,337,8,2.25
1066,13,8.74,0.00,0,337,8,2.25
1067,13,9.53,0.00,1,337,8,2.25
1068,14,9.39,0.00,0,338,9,2.22
1069,15,9.30,0.00,0,338,9,2.33
1070,14,9.96,0.00,0,338,9,2.33
1071,14,9.64,0.00,0,338,9,2.33
1072,13,9.85,0.00,0,338,8,2.38
1073,13,9.83,0.00,2,338,8,2.38
1074,12,8.84,0.00,1,339,7,2.43
1075,12,8.28,0.00,1,339,7,2.43
1076,12,7.75,0.00,1,339,7,2.43
1077,12,6.80,0.00,2,339,7,2.57
1078,11,5.38,0.00,1,340,7,2.57
1079,11,5.33,0.00,1,340,7,2.57
1080,11,5.70,0.00,1,340,7,2.57
1081,12,5.11,0.00,1,341,6,2.33
1082,12,5.08,0.00,0,342,7,2.29
1083,12,5.28,0.00,1,342,7,2.29
1084,11,4.82,0.00,1,342,7,2.29
1085,11,5.14,0.00,0,343,6,2.33
1086,11,5.58,0.00,1,343,6,2.33
1087,12,5.33,0.00,0,344,7,2.29
1088,12,5.81,0.00,0,344,7,2.29
1089,12,6.44,0.00,1,344,7,2.29
1090,11,6.72,0.00,1,344,7,2.29
1091,11,7.60,0.00,0,345,7,2.29
1092,10,7.60,0.00,0,345,7,2.29
1093,9,7.11,0.00,0,345,7,2.29
1094,9,6.64,0.00,1,345,7,2.29
1095,10,6.09,0.00,1,346,7,2.29
1096,9,6.24,0.00,2,346,7,2.14
1097,9,7.35,0.00,2,346,7,2.14
1098,9,8.61,0.00,0,348,6,2.00
1099,8,9.88,0.00,1,348,5,2.00
1100,8,10.75,0.00,0,349,5,2.00
1101,7,11.59,0.00,2,349,5,2.00
1102,8,10.55,0.00,0,351,6,2.00
1103,8,10.87,0.00,0,351,6,2.00
1104,8,11.18,0.00,0,351,6,2.00
1105,8,9.93,0.00,0,351,7,2.00
1106,8,10.56,0.00,0,351,7,2.00
1107,8,11.16,0.00,0,351,7,2.00
1108,6,10.24,0.00,0,351,7,2.00
1109,7,9.49,0.00,1,351,7,2.00
1110,7,10.30,0.00,0,352,7,2.00
1111,6,10.50,0.00,0,352,6,2.00
1112,6,10.92,0.00,0,352,6,2.00
1113,5,11.15,0.00,0,352,6,2.00
1114,4,10.68,0.00,0,352,6,2.00
1115,4,10.91,0.00,1,352,6,2.00
1116,4,10.91,0.00,1,352,6,2.00
1117,5,8.73,0.00,0,353,5,2.00
1118,6,7.91,0.00,0,353,5,2.00
1119,6,8.41,0.00,0,353,5,2.00
1120,6,9.60,0.00,1,353,5,2.00
1121,6,10.43,0.00,1,354,5,2.00
1122,5,11.57,0.00,0,355,5,2.00
1123,5,12.42,0.00,0,355,5,2.00
1124,5,12.55,0.00,0,355,5,2.00
1125,5,12.55,0.00,0,355,5,2.00
1126,5,12.55,0.00,0,355,5,2.00
1127,4,12.31,0.00,0,355,5,2.00
1128,4,12.31,0.00,0,355,5,2.00
1129,4,12.06,0.00,0,355,5,2.00
1130,5,7.94,0.00,0,355,5,2.00
1131,4,4.92,0.00,1,355,5,2.00
1132,5,4.62,0.00,1,355,5,2.00
1133,4,5.05,0.00,1,356,5,2.00
1134,4,7.55,0.00,1,356,5,2.00
1135,4,9.56,0.00,0,357,5,2.00
1136,4,10.92,0.00,0,357,5,2.00
1137,4,11.94,0.00,0,357,5,2.00
1138,5,9.83,0.00,0,357,5,2.00
1139,5,10.33,0.00,0,357,5,2.00
1140,6,9.02,0.00,0,357,5,2.00
1141,6,9.86,0.00,0,357,5,2.00
1142,6,10.69,0.00,0,357,5,2.00
1143,5,10.53,0.00,0,357,5,2.00
1144,5,9.23,0.00,1,357,5,2.00
1145,6,7.53,0.00,1,357,5,2.00
1146,5,7.32,0.00,0,358,5,2.00
1147,5,8.82,0.00,1,358,5,2.00
1148,5,10.32,0.00,1,358,5,2.00
1149,5,11.36,0.00,0,359,5,2.00
1150,6,9.92,0.00,0,359,5,2.00
1151,7,8.40,0.00,0,359,5,2.00
1152,8,7.41,0.00,1,359,5,2.00
1153,8,8.26,0.00,0,360,5,2.00
1154,8,9.51,0.00,1,360,5,2.00
1155,8,9.02,0.00,1,360,5,2.00
1156,8,10.21,0.00,0,361,5,2.00
1157,9,9.22,0.00,0,361,6,2.00
1158,10,8.40,0.00,1,361,6,2.00
1159,11,8.67,0.00,1,361,6,2.00
1160,11,9.63,0.00,0,362,6,2.00
1161,11,10.44,0.00,0,362,6,2.00
1162,10,10.97,0.00,0,362,6,2.00
1163,9,11.42,0.00,1,362,6,2.00
1164,9,11.35,0.00,1,363,6,2.00
1165,10,10.38,0.00,1,363,6,2.00
1166,10,10.43,0.00,0,364,6,2.00
1167,9,10.44,0.00,1,364,6,2.00
1168,9,10.92,0.00,0,365,5,2.00
1169,9,11.39,0.00,0,365,6,2.00
1170,8,10.73,0.00,1,365,6,2.00
1171,8,9.78,0.00,1,366,6,2.00
1172,8,9.54,0.00,1,366,6,2.00
1173,8,9.78,0.00,1,367,6,2.00
1174,7,10.26,0.00,1,367,6,2.00
1175,7,11.30,0.00,0,368,5,2.00
1176,8,10.25,0.00,1,368,5,2.00
1177,6,9.49,0.00,0,369,6,2.00
1178,7,8.98,0.00,1,369,6,2.00
1179,7,10.04,0.00,0,370,6,2.00
1180,7,8.99,0.00,0,370,7,2.00
1181,7,9.65,0.00,0,370,7,2.00
1182,8,9.06,0.00,0,370,7,2.00
1183,7,9.57,0.00,0,370,7,2.00
1184,7,10.35,0.00,0,370,7,2.00
1185,7,11.07,0.00,0,370,7,2.00
1186,7,11.78,0.00,0,370,7,2.00
1187,7,12.19,0.00,0,370,7,2.00
1188,5,12.21,0.00,0,370,6,2.00
1189,4,11.31,0.00,0,370,6,2.00
1190,4,10.11,0.00,1,370,6,2.00
1191,5,7.57,0.00,1,371,6,2.00
1192,5,8.20,0.00,1,371,6,2.00
1193,5,8.64,0.00,0,372,6,2.00
1194,6,7.29,0.00,0,372,6,2.00
1195,6,8.20,0.00,1,372,6,2.00
1196,7,7.46,0.00,0,373,6,2.00
1197,7,8.13,0.00,0,373,6,2.00
1198,7,8.82,0.00,0,373,6,2.00
1199,7,9.34,0.00,0,373,6,2.00
1200,7,9.69,0.00,0,373,6,2.00
1201,8,8.78,0.00,0,373,6,2.00
1202,8,7.81,0.00,0,373,5,2.00
1203,8,8.60,0.00,0,373,5,2.00
1204,8,7.60,0.00,0,373,6,2.00
1205,8,7.80,0.00,0,373,7,2.00
1206,8,6.67,0.00,1,373,7,2.00
1207,8,6.84,0.00,0,374,7,2.00
1208,9,6.45,0.00,1,374,7,2.00
1209,9,7.50,0.00,0,375,7,2.00
1210,9,8.47,0.00,1,375,7,2.00
1211,9,9.51,0.00,1,375,7,2.00
1212,9,10.32,0.00,0,376,6,2.00
1213,9,10.34,0.00,0,376,6,2.00
1214,9,10.19,0.00,0,376,6,2.00
1215,9,10.28,0.00,1,376,6,2.00
1216,9,10.28,0.00,1,377,6,2.00
1217,9,10.46,0.00,0,378,6,2.00
1218,8,9.19,0.00,1,378,6,2.00
1219,9,7.22,0.00,1,378,6,2.00
1220,8,6.48,0.00,2,378,6,2.00
1221,8,6.79,0.00,1,379,6,2.00
1222,7,6.56,0.00,1,379,6,2.00
1223,7,7.28,0.00,1,379,6,2.00
1224,7,7.99,0.00,1,380,6,2.00
1225,7,9.06,0.00,1,380,6,2.00
1226,7,10.09,0.00,0,381,6,2.00
1227,6,10.64,0.00,1,381,6,2.00
1228,6,11.27,0.00,0,382,6,2.17
1229,6,9.77,0.00,0,382,6,2.17
1230,7,8.72,0.00,0,382,6,2.17
1231,6,8.77,0.00,0,382,6,2.17
1232,6,9.28,0.00,0,382,6,2.17
1233,7,8.94,0.00,1,382,6,2.17
1234,8,8.72,0.00,0,383,6,2.17
1235,7,9.03,0.00,0,383,6,2.00
1236,8,8.52,0.00,0,383,7,2.00
1237,8,9.21,0.00,0,383,7,2.00
1238,7,9.93,0.00,0,383,6,2.00
1239,8,9.39,0.00,0,383,6,2.17
1240,7,9.94,0.00,0,383,6,2.17
1241,7,10.40,0.00,0,383,6,2.17
1242,8,8.98,0.00,0,383,6,2.33
1243,9,8.04,0.00,0,383,6,2.33
1244,9,8.45,0.00,0,383,6,2.33
1245,10,7.35,0.00,1,383,6,2.33
1246,9,6.80,0.00,0,384,6,2.33
1247,10,7.22,0.00,2,384,7,2.29
1248,10,7.85,0.00,0,386,6,2.00
1249,11,8.05,0.00,0,386,7,2.00
1250,12,8.30,0.00,1,386,7,2.00
1251,13,8.39,0.00,0,387,7,2.14
