TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,IntersectionQueueSize,ThroughputCount,PlatoonCount,AveragePlatoonSize
631,3,8.83,0.00,0,189,0,0.00
632,4,7.25,0.00,0,189,0,0.00
633,4,8.50,0.00,0,189,0,0.00
634,4,9.75,0.00,0,189,0,0.00
635,3,10.33,0.00,0,189,0,0.00
636,4,8.24,0.00,0,189,0,0.00
637,5,6.58,0.00,0,189,0,0.00
638,5,7.17,0.00,1,189,0,0.00
639,5,8.17,0.00,0,190,0,0.00
640,5,9.67,0.00,0,190,0,0.00
641,5,10.68,0.00,0,190,0,0.00
642,5,11.61,0.00,0,190,0,0.00
643,5,11.79,0.00,0,190,0,0.00
644,5,11.33,0.00,0,190,0,0.00
645,6,8.47,0.00,0,190,0,0.00
646,6,8.56,0.00,1,190,0,0.00
647,7,7.44,0.00,0,191,0,0.00
648,7,8.13,0.00,0,191,0,0.00
649,6,8.03,0.00,1,191,0,0.00
650,6,7.95,0.00,0,192,0,0.00
651,7,6.53,0.00,0,192,0,0.00
652,8,6.24,0.00,0,192,0,0.00
653,8,6.92,0.00,0,192,0,0.00
654,8,7.55,0.00,0,192,0,0.00
655,9,7.26,0.00,0,192,0,0.00
656,9,7.87,0.00,0,192,0,0.00
657,9,8.38,0.00,0,192,0,0.00
658,8,8.25,0.00,1,192,0,0.00
659,9,7.61,0.00,1,192,0,0.00
660,9,6.68,0.00,0,193,0,0.00
661,9,7.08,0.00,0,193,0,0.00
662,9,7.14,0.00,1,193,0,0.00
663,9,7.19,0.00,1,193,0,0.00
664,10,6.73,0.00,1,193,0,0.00
665,10,6.78,0.00,2,193,0,0.00
666,10,6.27,0.00,1,194,0,0.00
667,10,6.01,0.00,1,194,0,0.00
668,10,5.81,0.00,1,194,0,0.00
669,11,5.47,0.00,1,194,0,0.00
670,11,4.65,0.00,1,194,0,0.00
671,11,4.77,0.00,1,194,0,0.00
672,11,4.62,0.00,1,194,0,0.00
673,12,4.00,0.00,2,194,0,0.00
674,13,4.20,0.00,1,195,0,0.00
675,13,4.64,0.00,1,195,0,0.00
676,12,4.27,0.00,1,195,0,0.00
677,13,4.28,0.00,1,195,0,0.00
678,13,4.68,0.00,1,195,0,0.00
679,14,4.38,0.00,1,195,0,0.00
680,14,4.52,0.00,1,195,0,0.00
681,14,4.65,0.00,1,195,0,0.00
682,14,4.94,0.00,1,195,0,0.00
683,14,4.90,0.00,2,195,0,0.00
684,14,5.01,0.00,1,196,0,0.00
685,13,4.14,0.00,1,196,0,0.00
686,13,3.64,0.00,1,196,0,0.00
687,13,3.43,0.00,2,196,0,0.00
688,13,3.21,0.00,1,197,0,0.00
689,13,2.79,0.00,1,197,0,0.00
690,14,2.35,0.00,2,197,0,0.00
691,14,2.70,0.00,1,198,0,0.00
692,14,3.26,0.00,2,198,0,0.00
693,15,3.81,0.00,2,199,0,0.00
694,15,5.09,0.00,2,199,0,0.00
695,15,5.54,0.00,1,200,0,0.00
696,16,5.99,0.00,1,201,0,0.00
697,16,7.07,0.00,2,201,0,0.00
698,16,7.62,0.00,2,202,0,0.00
699,16,8.70,0.00,0,204,0,0.00
700,17,8.84,0.00,2,204,0,0.00
701,16,9.05,0.00,1,205,0,0.00
702,17,8.59,0.00,0,206,0,0.00
703,17,9.20,0.00,2,206,0,0.00
704,17,9.95,0.00,0,208,0,0.00
705,16,10.63,0.00,1,208,0,0.00
706,16,10.72,0.00,2,208,0,0.00
707,15,10.97,0.00,1,209,0,0.00
708,15,11.05,0.00,0,210,0,0.00
709,14,10.88,0.00,0,210,0,0.00
710,13,10.10,0.00,1,210,0,0.00
711,12,9.03,0.00,2,210,0,0.00
712,12,9.17,0.00,0,212,0,0.00
713,11,8.76,0.00,1,212,0,0.00
714,9,8.76,0.00,0,213,0,0.00
715,9,9.05,0.00,0,213,0,0.00
716,9,9.11,0.00,0,213,0,0.00
717,10,8.51,0.00,0,213,0,0.00
718,10,7.71,0.00,0,213,0,0.00
719,9,7.75,0.00,0,213,0,0.00
720,9,8.30,0.00,0,213,0,0.00
721,9,8.86,0.00,0,213,0,0.00
722,8,8.63,0.00,0,213,0,0.00
723,9,7.39,0.00,1,213,0,0.00
724,7,6.65,0.00,1,213,0,0.00
725,7,7.01,0.00,0,214,0,0.00
726,7,7.70,0.00,0,214,0,0.00
727,8,6.80,0.00,1,214,0,0.00
728,8,7.76,0.00,1,215,0,0.00
729,9,7.38,0.00,1,215,0,0.00
730,10,7.36,0.00,1,216,0,0.00
731,10,8.52,0.00,1,217,0,0.00
732,10,9.95,0.00,0,218,0,0.00
733,11,10.04,0.00,1,218,0,0.00
734,10,10.44,0.00,0,219,0,0.00
735,10,10.93,0.00,0,219,0,0.00
736,10,10.82,0.00,0,219,0,0.00
737,10,11.15,0.00,1,219,0,0.00
738,10,11.21,0.00,0,220,0,0.00
739,10,11.01,0.00,0,220,0,0.00
740,9,10.79,0.00,0,220,0,0.00
741,9,10.60,0.00,1,220,0,0.00
742,7,10.28,0.00,0,221,0,0.00
743,7,8.70,0.00,1,221,0,0.00
744,7,9.42,0.00,1,222,0,0.00
745,7,8.42,0.00,1,222,0,0.00
746,7,9.49,0.00,0,223,0,0.00
747,7,10.01,0.00,1,223,0,0.00
748,7,11.08,0.00,0,224,0,0.00
749,7,10.21,0.00,0,224,0,0.00
750,7,11.11,0.00,0,224,0,0.00
751,6,11.23,0.00,0,224,0,0.00
752,6,11.64,0.00,0,224,0,0.00
753,6,12.06,0.00,0,224,0,0.00
754,6,11.86,0.00,0,224,0,0.00
755,5,11.30,0.00,0,224,0,0.00
756,5,11.66,0.00,1,224,0,0.00
757,4,10.31,0.00,0,225,0,0.00
758,4,10.41,0.00,1,225,0,0.00
759,4,11.03,0.00,0,226,0,0.00
760,3,11.63,0.00,0,226,0,0.00
761,3,10.97,0.00,1,226,0,0.00
762,4,9.32,0.00,1,226,0,0.00
763,4,9.95,0.00,0,227,0,0.00
764,4,11.20,0.00,0,227,0,0.00
765,4,12.19,0.00,0,227,0,0.00
766,4,12.81,0.00,0,227,0,0.00
767,3,13.08,0.00,0,227,0,0.00
768,3,13.08,0.00,0,227,0,0.00
769,3,8.59,0.00,0,227,0,0.00
770,3,9.42,0.00,0,227,0,0.00
771,4,7.69,0.00,0,227,0,0.00
772,3,7.29,0.00,0,227,0,0.00
773,3,8.96,0.00,0,227,0,0.00
774,4,7.50,0.00,0,227,0,0.00
775,4,7.63,0.00,1,227,0,0.00
776,4,9.13,0.00,1,227,0,0.00
777,4,9.76,0.00,0,228,0,0.00
778,5,8.80,0.00,0,228,0,0.00
779,5,9.53,0.00,0,228,0,0.00
780,6,8.36,0.00,0,228,0,0.00
781,6,9.19,0.00,0,228,0,0.00
782,6,10.01,0.00,0,228,0,0.00
783,6,9.47,0.00,0,228,0,0.00
784,6,9.30,0.00,1,228,0,0.00
785,6,9.77,0.00,1,229,0,0.00
786,6,10.48,0.00,1,229,0,0.00
787,7,9.38,0.00,0,230,0,0.00
788,6,9.07,0.00,0,230,0,0.00
789,6,8.83,0.00,0,230,0,0.00
790,6,8.93,0.00,0,230,0,0.00
791,6,8.18,0.00,0,230,0,0.00
792,7,6.61,0.00,1,230,0,0.00
793,7,6.68,0.00,1,231,0,0.00
794,7,7.96,0.00,1,231,0,0.00
795,7,9.16,0.00,0,232,0,0.00
796,7,10.23,0.00,1,232,0,0.00
797,6,10.93,0.00,0,233,0,0.00
798,6,11.56,0.00,0,233,0,0.00
799,5,11.72,0.00,0,233,0,0.00
800,5,10.83,0.00,1,233,0,0.00
801,6,9.03,0.00,0,234,0,0.00
802,6,9.86,0.00,0,234,0,0.00
803,7,9.08,0.00,0,234,0,0.00
804,7,9.80,0.00,0,234,0,0.00
805,7,8.93,0.00,1,234,0,0.00
806,7,9.59,0.00,1,234,0,0.00
807,5,9.61,0.00,0,235,0,0.00
808,5,10.53,0.00,0,235,0,0.00
809,5,11.03,0.00,0,235,0,0.00
810,5,11.53,0.00,0,235,0,0.00
811,5,11.70,0.00,0,235,0,0.00
812,4,11.64,0.00,0,235,0,0.00
813,4,11.64,0.00,0,235,0,0.00
814,5,8.67,0.00,0,235,0,0.00
815,5,8.49,0.00,1,235,0,0.00
816,5,8.09,0.00,0,236,0,0.00
817,5,7.28,0.00,1,236,0,0.00
818,5,9.28,0.00,0,237,0,0.00
819,5,9.65,0.00,0,237,0,0.00
820,5,10.07,0.00,1,237,0,0.00
821,5,10.57,0.00,1,237,0,0.00
822,5,10.65,0.00,0,238,0,0.00
823,6,9.29,0.00,0,238,0,0.00
824,6,10.00,0.00,0,238,0,0.00
825,7,8.93,0.00,0,238,0,0.00
826,7,9.35,0.00,0,238,0,0.00
827,7,10.07,0.00,1,238,0,0.00
828,5,10.34,0.00,0,239,0,0.00
829,5,10.84,0.00,0,239,0,0.00
830,5,11.34,0.00,0,239,0,0.00
831,6,9.86,0.00,1,239,0,0.00
832,6,10.43,0.00,1,239,0,0.00
833,5,10.75,0.00,0,240,0,0.00
834,6,9.37,0.00,0,240,0,0.00
835,6,9.91,0.00,0,240,0,0.00
836,7,8.48,0.00,1,240,0,0.00
837,7,8.91,0.00,1,240,0,0.00
838,7,9.48,0.00,0,241,0,0.00
839,6,10.00,0.00,1,241,0,0.00
840,6,10.80,0.00,0,242,0,0.00
841,6,11.63,0.00,0,242,0,0.00
842,6,11.86,0.00,0,242,0,0.00
843,7,9.85,0.00,0,242,0,0.00
844,7,10.57,0.00,1,242,0,0.00
845,6,11.43,0.00,0,243,0,0.00
846,6,11.82,0.00,0,243,0,0.00
847,6,11.12,0.00,0,243,0,0.00
848,5,10.97,0.00,1,243,0,0.00
849,5,12.25,0.00,1,244,0,0.00
850,4,12.88,0.00,0,245,0,0.00
851,5,10.64,0.00,0,245,0,0.00
852,5,11.14,0.00,0,245,0,0.00
853,5,11.64,0.00,0,245,0,0.00
854,6,9.84,0.00,0,245,0,0.00
855,6,7.68,0.00,1,245,0,0.00
856,6,8.98,0.00,1,245,0,0.00
857,6,9.99,0.00,0,246,0,0.00
858,6,11.24,0.00,0,246,0,0.00
859,5,11.83,0.00,0,246,0,0.00
860,4,12.37,0.00,0,246,0,0.00
861,4,12.37,0.00,0,246,0,0.00
862,5,9.37,0.00,0,246,0,0.00
863,5,8.97,0.00,0,246,0,0.00
864,5,9.97,0.00,1,246,0,0.00
865,5,10.97,0.00,0,247,0,0.00
866,5,11.90,0.00,0,247,0,0.00
867,4,11.41,0.00,0,247,0,0.00
868,4,9.18,0.00,0,247,0,0.00
869,4,8.68,0.00,1,247,0,0.00
870,4,9.62,0.00,1,248,0,0.00
871,4,10.25,0.00,1,248,0,0.00
872,5,8.70,0.00,0,249,0,0.00
873,5,9.70,0.00,0,249,0,0.00
874,5,10.24,0.00,0,249,0,0.00
875,4,10.04,0.00,0,249,0,0.00
876,4,10.67,0.00,1,249,0,0.00
877,4,11.29,0.00,0,250,0,0.00
878,5,9.12,0.00,0,250,0,0.00
879,5,9.62,0.00,0,250,0,0.00
880,5,10.12,0.00,0,250,0,0.00
881,5,10.62,0.00,0,250,0,0.00
882,4,11.25,0.00,0,250,0,0.00
883,3,11.63,0.00,0,250,0,0.00
884,3,10.32,0.00,0,250,0,0.00
885,3,8.82,0.00,0,250,0,0.00
886,4,7.24,0.00,1,250,0,0.00
887,4,8.49,0.00,0,251,0,0.00
888,4,9.74,0.00,0,251,0,0.00
889,3,10.60,0.00,0,251,0,0.00
890,3,11.43,0.00,0,251,0,0.00
891,3,11.39,0.00,0,251,0,0.00
892,3,12.39,0.00,1,251,0,0.00
893,4,9.32,0.00,0,252,0,0.00
894,4,9.94,0.00,0,252,0,0.00
895,4,10.57,0.00,0,252,0,0.00
896,4,11.19,0.00,0,252,0,0.00
897,4,8.27,0.00,0,252,0,0.00
898,5,6.51,0.00,0,252,0,0.00
899,5,7.34,0.00,1,252,0,0.00
900,6,6.95,0.00,0,253,0,0.00
901,6,8.28,0.00,0,253,0,0.00
902,6,9.88,0.00,0,253,0,0.00
903,7,9.05,0.00,0,253,0,0.00
904,6,9.50,0.00,0,253,0,0.00
905,6,10.33,0.00,0,253,0,0.00
906,6,10.86,0.00,0,253,0,0.00
907,6,10.57,0.00,1,253,0,0.00
908,6,10.87,0.00,0,254,0,0.00
909,7,9.19,0.00,0,254,0,0.00
910,7,9.22,0.00,0,254,0,0.00
911,6,8.08,0.00,0,254,0,0.00
912,6,8.35,0.00,0,254,0,0.00
913,6,7.98,0.00,1,254,0,0.00
914,7,6.56,0.00,1,254,0,0.00
915,7,6.82,0.00,3,254,0,0.00
916,8,6.62,0.00,2,255,0,0.00
917,9,6.77,0.00,0,257,0,0.00
918,9,8.34,0.00,1,257,0,0.00
919,8,9.67,0.00,0,258,0,0.00
920,8,10.71,0.00,0,258,0,0.00
921,8,10.99,0.00,0,258,0,0.00
922,8,11.35,0.00,1,258,0,0.00
923,8,11.53,0.00,1,258,0,0.00
924,9,10.25,0.00,0,259,0,0.00
925,10,9.72,0.00,0,259,0,0.00
926,10,10.47,0.00,0,259,0,0.00
927,10,9.35,0.00,0,259,0,0.00
928,9,8.95,0.00,1,259,0,0.00
929,7,8.14,0.00,2,259,0,0.00
930,8,7.40,0.00,2,259,0,0.00
931,9,6.91,0.00,1,260,0,0.00
932,10,7.37,0.00,1,260,0,0.00
933,11,7.91,0.00,1,261,0,0.00
934,11,7.76,0.00,1,261,0,0.00
935,11,8.78,0.00,0,262,0,0.00
936,11,9.44,0.00,0,262,0,0.00
937,11,10.45,0.00,1,262,0,0.00
938,11,11.14,0.00,0,263,0,0.00
939,11,11.20,0.00,1,263,0,0.00
940,10,11.09,0.00,1,263,0,0.00
941,10,10.97,0.00,1,264,0,0.00
942,11,9.77,0.00,1,264,0,0.00
943,11,10.01,0.00,1,265,0,0.00
944,11,9.15,0.00,0,266,0,0.00
945,11,8.99,0.00,0,266,0,0.00
946,11,8.74,0.00,1,266,0,0.00
947,11,8.74,0.00,0,267,0,0.00
948,9,8.19,0.00,0,267,0,0.00
949,9,7.99,0.00,1,267,0,0.00
950,10,7.62,0.00,1,267,0,0.00
951,10,8.12,0.00,0,268,0,0.00
952,11,7.68,0.00,0,268,0,0.00
953,10,7.66,0.00,0,268,0,0.00
954,8,7.17,0.00,0,268,0,0.00
955,8,7.36,0.00,0,268,0,0.00
956,9,6.29,0.00,1,268,0,0.00
957,9,6.58,0.00,1,268,0,0.00
958,9,4.95,0.00,0,269,0,0.00
959,9,5.72,0.00,1,269,0,0.00
960,9,6.93,0.00,1,269,0,0.00
961,9,8.22,0.00,0,270,0,0.00
962,9,9.20,0.00,1,270,0,0.00
963,8,9.66,0.00,0,271,0,0.00
964,9,8.37,0.00,1,271,0,0.00
965,9,8.85,0.00,1,271,0,0.00
966,10,8.43,0.00,0,272,0,0.00
967,10,8.96,0.00,0,272,0,0.00
968,10,9.06,0.00,1,272,0,0.00
969,10,8.90,0.00,0,273,0,0.00
970,9,8.20,0.00,0,273,0,0.00
971,9,8.05,0.00,1,273,0,0.00
972,10,7.23,0.00,2,273,0,0.00
973,8,6.88,0.00,1,274,0,0.00
974,8,8.04,0.00,1,274,0,0.00
975,8,9.00,0.00,1,274,0,0.00
976,8,9.38,0.00,1,275,0,0.00
977,8,9.26,0.00,0,276,0,0.00
978,9,8.86,0.00,1,276,0,0.00
979,8,9.29,0.00,1,276,0,0.00
980,9,8.59,0.00,0,277,0,0.00
981,9,9.12,0.00,1,277,0,0.00
982,8,9.94,0.00,0,278,0,0.00
983,8,10.88,0.00,0,278,0,0.00
984,8,11.32,0.00,0,278,0,0.00
985,9,9.99,0.00,0,278,0,0.00
986,8,10.33,0.00,1,278,0,0.00
987,7,8.54,0.00,1,278,0,0.00
988,8,7.85,0.00,0,279,0,0.00
989,8,9.03,0.00,0,279,0,0.00
990,9,8.42,0.00,0,279,0,0.00
991,8,8.81,0.00,1,279,0,0.00
992,8,9.75,0.00,0,280,0,0.00
993,8,10.94,0.00,0,280,0,0.00
994,8,10.29,0.00,1,280,0,0.00
995,8,10.94,0.00,1,280,0,0.00
996,8,10.98,0.00,0,281,0,0.00
997,8,10.73,0.00,0,281,0,0.00
998,9,10.10,0.00,1,281,0,0.00
999,8,10.78,0.00,0,282,0,0.00
1000,8,10.80,0.00,0,282,0,0.00
1001,8,10.56,0.00,2,282,0,0.00
1002,7,10.50,0.00,2,282,0,0.00
1003,7,10.59,0.00,0,284,0,0.00
1004,8,9.42,0.00,0,284,0,0.00
1005,8,9.87,0.00,1,284,0,0.00
1006,9,8.65,0.00,1,284,0,0.00
1007,8,8.67,0.00,1,285,0,0.00
1008,7,8.99,0.00,0,286,0,0.00
1009,8,9.10,0.00,0,286,0,0.00
1010,9,8.99,0.00,0,286,0,0.00
1011,10,9.06,0.00,0,286,0,0.00
1012,10,9.63,0.00,1,286,0,0.00
1013,9,10.18,0.00,1,286,0,0.00
1014,9,9.67,0.00,0,287,0,0.00
1015,9,10.91,0.00,0,287,0,0.00
1016,9,11.24,0.00,0,287,0,0.00
1017,10,10.45,0.00,1,287,0,0.00
1018,10,9.56,0.00,0,288,0,0.00
1019,10,9.77,0.00,0,288,0,0.00
1020,9,9.50,0.00,0,288,0,0.00
1021,9,9.44,0.00,0,288,0,0.00
1022,9,9.34,0.00,0,288,0,0.00
1023,9,8.69,0.00,2,288,0,0.00
1024,9,8.69,0.00,1,289,0,0.00
1025,9,8.97,0.00,1,290,0,0.00
1026,8,8.89,0.00,1,290,0,0.00
1027,8,8.96,0.00,0,291,0,0.00
1028,8,8.99,0.00,0,291,0,0.00
1029,7,8.29,0.00,0,291,0,0.00
1030,7,7.26,0.00,1,291,0,0.00
1031,7,6.97,0.00,1,291,0,0.00
1032,7,7.17,0.00,1,292,0,0.00
1033,8,7.08,0.00,1,292,0,0.00
1034,7,7.68,0.00,1,292,0,0.00
1035,7,9.09,0.00,1,293,0,0.00
1036,7,8.77,0.00,1,293,0,0.00
1037,6,10.00,0.00,1,294,0,0.00
1038,6,11.14,0.00,0,295,0,0.00
1039,6,11.70,0.00,0,295,0,0.00
1040,6,12.12,0.00,0,295,0,0.00
1041,6,12.52,0.00,0,295,0,0.00
1042,5,12.40,0.00,0,295,0,0.00
1043,5,12.40,0.00,0,295,0,0.00
1044,4,11.96,0.00,0,295,0,0.00
1045,5,8.67,0.00,0,295,0,0.00
1046,5,8.98,0.00,1,295,0,0.00
1047,5,9.48,0.00,0,296,0,0.00
1048,4,9.23,0.00,0,296,0,0.00
1049,4,10.16,0.00,1,296,0,0.00
1050,3,10.24,0.00,0,297,0,0.00
1051,3,11.07,0.00,0,297,0,0.00
1052,4,8.93,0.00,0,297,0,0.00
1053,4,9.61,0.00,0,297,0,0.00
1054,4,10.24,0.00,0,297,0,0.00
1055,5,8.69,0.00,0,297,0,0.00
1056,6,8.08,0.00,0,297,0,0.00
1057,5,8.52,0.00,0,297,0,0.00
1058,6,8.12,0.00,0,297,0,0.00
1059,6,8.33,0.00,0,297,0,0.00
1060,6,9.65,0.00,1,297,0,0.00
1061,6,8.02,0.00,1,297,0,0.00
1062,6,8.86,0.00,0,298,0,0.00
1063,7,8.42,0.00,0,298,0,0.00
1064,8,7.44,0.00,0,298,0,0.00
1065,8,8.40,0.00,1,298,0,0.00
1066,9,8.19,0.00,1,298,0,0.00
1067,9,9.02,0.00,0,299,0,0.00
1068,9,9.82,0.00,0,299,0,0.00
1069,9,9.96,0.00,0,299,0,0.00
1070,9,9.38,0.00,0,299,0,0.00
1071,9,9.64,0.00,1,299,0,0.00
1072,9,9.58,0.00,0,300,0,0.00
1073,10,8.09,0.00,0,300,0,0.00
1074,9,7.82,0.00,1,300,0,0.00
1075,9,8.25,0.00,0,301,0,0.00
1076,10,7.30,0.00,0,301,0,0.00
1077,9,6.19,0.00,1,301,0,0.00
1078,10,5.71,0.00,1,301,0,0.00
1079,11,5.39,0.00,0,302,0,0.00
1080,11,5.89,0.00,1,302,0,0.00
1081,12,6.23,0.00,1,302,0,0.00
1082,13,6.36,0.00,0,303,0,0.00
1083,13,7.32,0.00,0,303,0,0.00
1084,13,8.00,0.00,0,303,0,0.00
1085,13,7.30,0.00,0,303,0,0.00
1086,13,7.53,0.00,1,303,0,0.00
1087,13,7.29,0.00,1,303,0,0.00
1088,13,7.50,0.00,0,304,0,0.00
1089,13,7.73,0.00,1,304,0,0.00
1090,13,8.25,0.00,1,304,0,0.00
1091,13,7.38,0.00,0,305,0,0.00
1092,13,7.07,0.00,1,305,0,0.00
1093,12,6.18,0.00,0,306,0,0.00
1094,13,5.59,0.00,1,306,0,0.00
1095,13,6.17,0.00,1,306,0,0.00
1096,14,6.13,0.00,0,307,0,0.00
1097,14,6.52,0.00,0,307,0,0.00
1098,13,6.32,0.00,1,307,0,0.00
1099,13,6.64,0.00,1,307,0,0.00
1100,14,6.31,0.00,0,308,0,0.00
1101,13,6.07,0.00,1,308,0,0.00
1102,13,6.33,0.00,0,309,0,0.00
1103,13,6.71,0.00,0,309,0,0.00
1104,13,6.13,0.00,1,309,0,0.00
1105,13,6.60,0.00,1,310,0,0.00
1106,12,6.65,0.00,1,310,0,0.00
1107,12,7.24,0.00,1,310,0,0.00
1108,12,7.83,0.00,1,311,0,0.00
1109,13,7.47,0.00,1,311,0,0.00
1110,14,7.21,0.00,1,312,0,0.00
1111,14,6.31,0.00,1,312,0,0.00
1112,15,6.07,0.00,1,313,0,0.00
1113,14,6.31,0.00,0,314,0,0.00
1114,15,6.63,0.00,0,314,0,0.00
1115,15,7.38,0.00,0,314,0,0.00
1116,15,7.01,0.00,0,314,0,0.00
1117,15,7.18,0.00,0,314,0,0.00
1118,15,7.68,0.00,1,314,0,0.00
1119,14,7.86,0.00,0,315,0,0.00
1120,14,8.06,0.00,0,315,0,0.00
1121,13,7.75,0.00,0,315,0,0.00
1122,14,6.88,0.00,0,315,0,0.00
1123,14,6.60,0.00,1,315,0,0.00
1124,12,5.03,0.00,1,316,0,0.00
1125,12,4.70,0.00,1,316,0,0.00
1126,12,4.91,0.00,1,317,0,0.00
1127,12,5.29,0.00,0,318,0,0.00
1128,13,5.12,0.00,0,318,0,0.00
1129,13,5.15,0.00,0,318,0,0.00
1130,12,5.06,0.00,1,318,0,0.00
1131,13,4.87,0.00,1,318,0,0.00
1132,13,5.25,0.00,0,319,0,0.00
1133,14,5.29,0.00,0,319,0,0.00
1134,14,5.32,0.00,1,319,0,0.00
1135,13,5.29,0.00,1,319,0,0.00
1136,13,5.71,0.00,1,320,0,0.00
1137,12,6.00,0.00,1,320,0,0.00
1138,11,6.50,0.00,1,320,0,0.00
1139,12,6.87,0.00,1,321,0,0.00
1140,12,7.62,0.00,1,321,0,0.00
1141,12,8.19,0.00,1,322,0,0.00
1142,13,7.98,0.00,0,323,0,0.00
1143,13,8.12,0.00,1,323,0,0.00
1144,13,8.81,0.00,0,324,0,0.00
1145,13,9.11,0.00,2,324,0,0.00
1146,12,9.05,0.00,0,326,0,0.00
1147,12,9.13,0.00,1,326,0,0.00
1148,12,9.36,0.00,0,327,0,0.00
1149,12,9.63,0.00,0,327,0,0.00
1150,11,9.74,0.00,0,327,0,0.00
1151,12,8.83,0.00,0,327,0,0.00
1152,11,8.49,0.00,1,327,0,0.00
1153,11,8.72,0.00,1,327,0,0.00
1154,10,8.54,0.00,1,328,0,0.00
1155,9,8.20,0.00,0,329,0,0.00
1156,9,8.25,0.00,1,329,0,0.00
1157,8,8.36,0.00,2,329,0,0.00
1158,8,7.83,0.00,1,330,0,0.00
1159,8,7.46,0.00,1,330,0,0.00
1160,8,8.65,0.00,1,331,0,0.00
1161,8,9.63,0.00,1,331,0,0.00
1162,8,10.74,0.00,0,332,0,0.00
1163,8,11.59,0.00,0,332,0,0.00
1164,8,12.07,0.00,0,332,0,0.00
1165,6,11.80,0.00,0,332,0,0.00
1166,6,11.27,0.00,1,332,0,0.00
1167,6,11.25,0.00,0,333,0,0.00
1168,6,11.66,0.00,0,333,0,0.00
1169,6,9.69,0.00,0,333,0,0.00
1170,6,10.09,0.00,0,333,0,0.00
1171,5,8.62,0.00,0,333,0,0.00
1172,5,8.88,0.00,2,333,0,0.00
1173,4,8.49,0.00,0,335,0,0.00
1174,4,10.33,0.00,0,335,0,0.00
1175,5,9.27,0.00,0,335,0,0.00
1176,5,10.00,0.00,0,335,0,0.00
1177,5,10.50,0.00,0,335,0,0.00
1178,5,11.00,0.00,0,335,0,0.00
1179,4,11.84,0.00,0,335,0,0.00
1180,4,11.93,0.00,0,335,0,0.00
1181,4,10.99,0.00,0,335,0,0.00
1182,4,11.61,0.00,1,335,0,0.00
1183,3,11.50,0.00,0,336,0,0.00
1184,2,11.37,0.00,0,336,0,0.00
1185,2,11.37,0.00,0,336,0,0.00
1186,2,11.37,0.00,0,336,0,0.00
1187,2,11.37,0.00,0,336,0,0.00
1188,2,11.11,0.00,0,336,0,0.00
1189,2,8.86,0.00,0,336,0,0.00
1190,2,10.11,0.00,1,336,0,0.00
1191,3,7.22,0.00,0,337,0,0.00
1192,4,6.31,0.00,0,337,0,0.00
1193,4,7.56,0.00,0,337,0,0.00
1194,3,7.63,0.00,0,337,0,0.00
1195,4,6.97,0.00,0,337,0,0.00
1196,4,8.85,0.00,0,337,0,0.00
1197,4,9.69,0.00,0,337,0,0.00
1198,5,8.25,0.00,0,337,0,0.00
1199,5,9.25,0.00,0,337,0,0.00
1200,5,10.25,0.00,0,337,0,0.00
1201,6,9.19,0.00,0,337,0,0.00
1202,7,8.54,0.00,0,337,0,0.00
1203,6,8.73,0.00,0,337,0,0.00
1204,6,10.21,0.00,1,337,0,0.00
1205,6,11.42,0.00,0,338,0,0.00
1206,6,11.07,0.00,0,338,0,0.00
1207,7,8.34,0.00,1,338,0,0.00
1208,8,7.62,0.00,1,338,0,0.00
1209,8,7.79,0.00,0,339,0,0.00
1210,9,7.25,0.00,0,339,0,0.00
1211,9,8.48,0.00,1,339,0,0.00
1212,9,9.15,0.00,0,340,0,0.00
1213,9,9.88,0.00,0,340,0,0.00
1214,9,10.06,0.00,0,340,0,0.00
1215,8,9.39,0.00,0,340,0,0.00
1216,8,8.63,0.00,1,340,0,0.00
1217,8,8.91,0.00,1,340,0,0.00
1218,9,8.20,0.00,1,341,0,0.00
1219,9,6.93,0.00,1,341,0,0.00
1220,10,6.39,0.00,0,342,0,0.00
1221,10,6.82,0.00,1,342,0,0.00
1222,9,6.89,0.00,1,343,0,0.00
1223,10,7.00,0.00,1,343,0,0.00
1224,10,8.06,0.00,0,344,0,0.00
1225,11,8.42,0.00,1,344,0,0.00
1226,11,9.34,0.00,0,345,0,0.00
1227,11,10.24,0.00,1,345,0,0.00
1228,12,10.06,0.00,0,346,0,0.00
1229,12,9.56,0.00,0,346,0,0.00
1230,12,10.10,0.00,0,346,0,0.00
1231,12,10.16,0.00,0,346,0,0.00
1232,12,9.77,0.00,1,346,0,0.00
1233,12,10.29,0.00,1,347,0,0.00
1234,11,10.12,0.00,0,348,0,0.00
1235,12,9.47,0.00,1,348,0,0.00
1236,11,9.75,0.00,1,349,0,0.00
1237,11,10.23,0.00,1,349,0,0.00
1238,10,10.26,0.00,0,350,0,0.00
1239,11,9.92,0.00,1,350,0,0.00
1240,10,10.52,0.00,0,351,0,0.00
1241,11,9.39,0.00,0,351,0,0.00
1242,11,9.33,0.00,1,351,0,0.00
1243,10,9.09,0.00,1,351,0,0.00
1244,11,8.36,0.00,0,352,0,0.00
1245,11,9.28,0.00,1,352,0,0.00
1246,10,10.10,0.00,1,353,0,0.00
1247,9,10.67,0.00,1,353,0,0.00
1248,10,10.01,0.00,0,354,0,0.00
1249,10,9.67,0.00,1,354,0,0.00
1250,10,10.49,0.00,1,354,0,0.00
1251,10,9.50,0.00,0,355,0,0.00
