TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,IntersectionQueueSize,ThroughputCount,PlatoonCount,AveragePlatoonSize
631,12,9.56,0.00,1,198,0,0.00
632,11,9.83,0.00,0,199,0,0.00
633,10,9.79,0.00,0,199,0,0.00
634,10,9.27,0.00,0,199,0,0.00
635,10,7.10,0.00,1,199,0,0.00
636,10,7.67,0.00,1,200,0,0.00
637,10,8.44,0.00,0,201,0,0.00
638,10,8.92,0.00,0,201,0,0.00
639,10,8.74,0.00,1,201,0,0.00
640,10,8.73,0.00,1,201,0,0.00
641,10,8.38,0.00,0,202,0,0.00
642,10,8.19,0.00,0,202,0,0.00
643,9,7.63,0.00,0,202,0,0.00
644,9,6.90,0.00,1,202,0,0.00
645,10,5.68,0.00,1,202,0,0.00
646,9,4.89,0.00,1,203,0,0.00
647,9,5.44,0.00,1,203,0,0.00
648,9,5.00,0.00,1,203,0,0.00
649,9,6.08,0.00,1,204,0,0.00
650,9,7.35,0.00,0,205,0,0.00
651,8,7.51,0.00,1,205,0,0.00
652,8,8.13,0.00,1,206,0,0.00
653,8,9.38,0.00,1,206,0,0.00
654,8,10.33,0.00,0,207,0,0.00
655,8,11.23,0.00,1,207,0,0.00
656,9,10.25,0.00,0,208,0,0.00
657,9,10.30,0.00,0,208,0,0.00
658,10,9.50,0.00,1,208,0,0.00
659,9,9.98,0.00,1,208,0,0.00
660,9,10.13,0.00,0,209,0,0.00
661,7,10.17,0.00,0,209,0,0.00
662,6,11.10,0.00,1,209,0,0.00
663,6,12.01,0.00,0,210,0,0.00
664,7,10.76,0.00,0,210,0,0.00
665,7,11.21,0.00,0,210,0,0.00
666,6,11.38,0.00,0,210,0,0.00
667,5,11.40,0.00,0,210,0,0.00
668,6,9.17,0.00,0,210,0,0.00
669,6,9.10,0.00,0,210,0,0.00
670,5,8.54,0.00,1,210,0,0.00
671,5,9.54,0.00,1,211,0,0.00
672,5,10.54,0.00,1,211,0,0.00
673,5,8.65,0.00,0,212,0,0.00
674,5,9.65,0.00,0,212,0,0.00
675,6,8.87,0.00,0,212,0,0.00
676,6,9.61,0.00,0,212,0,0.00
677,6,9.88,0.00,0,212,0,0.00
678,6,10.06,0.00,1,212,0,0.00
679,7,8.98,0.00,0,213,0,0.00
680,8,8.80,0.00,0,213,0,0.00
681,7,9.17,0.00,0,213,0,0.00
682,7,9.25,0.00,0,213,0,0.00
683,7,8.21,0.00,1,213,0,0.00
684,7,9.01,0.00,0,214,0,0.00
685,7,9.83,0.00,0,214,0,0.00
686,7,10.36,0.00,0,214,0,0.00
687,7,10.72,0.00,1,214,0,0.00
688,7,10.77,0.00,1,214,0,0.00
689,8,9.29,0.00,0,215,0,0.00
690,7,8.67,0.00,1,215,0,0.00
691,7,8.39,0.00,1,215,0,0.00
692,8,7.55,0.00,1,215,0,0.00
693,9,7.05,0.00,2,215,0,0.00
694,9,7.12,0.00,1,216,0,0.00
695,9,7.20,0.00,1,216,0,0.00
696,8,7.37,0.00,1,216,0,0.00
697,9,7.11,0.00,2,216,0,0.00
698,9,7.59,0.00,2,216,0,0.00
699,10,6.97,0.00,1,217,0,0.00
700,10,7.64,0.00,1,217,0,0.00
701,10,7.30,0.00,1,217,0,0.00
702,10,8.15,0.00,1,218,0,0.00
703,10,8.63,0.00,1,218,0,0.00
704,10,9.17,0.00,0,219,0,0.00
705,11,9.00,0.00,1,219,0,0.00
706,10,9.78,0.00,0,220,0,0.00
707,10,9.66,0.00,1,220,0,0.00
708,11,9.13,0.00,1,221,0,0.00
709,12,8.90,0.00,0,222,0,0.00
710,13,8.83,0.00,0,222,0,0.00
711,12,9.27,0.00,1,222,0,0.00
712,12,9.52,0.00,0,223,0,0.00
713,12,10.13,0.00,1,223,0,0.00
714,11,10.49,0.00,2,223,0,0.00
715,12,10.03,0.00,0,225,0,0.00
716,11,10.87,0.00,0,225,0,0.00
717,12,10.23,0.00,0,225,0,0.00
718,11,10.10,0.00,1,225,0,0.00
719,10,10.52,0.00,0,226,0,0.00
720,10,11.03,0.00,0,226,0,0.00
721,10,10.10,0.00,0,226,0,0.00
722,10,10.31,0.00,1,226,0,0.00
723,11,9.44,0.00,0,227,0,0.00
724,10,9.33,0.00,1,227,0,0.00
725,8,9.21,0.00,0,228,0,0.00
726,8,9.59,0.00,0,228,0,0.00
727,9,8.73,0.00,0,228,0,0.00
728,9,8.94,0.00,0,228,0,0.00
729,8,8.67,0.00,1,228,0,0.00
730,8,8.98,0.00,0,229,0,0.00
731,8,9.30,0.00,1,229,0,0.00
732,8,9.68,0.00,1,229,0,0.00
733,9,9.00,0.00,0,230,0,0.00
734,10,8.17,0.00,0,230,0,0.00
735,8,7.41,0.00,0,230,0,0.00
736,8,7.58,0.00,1,230,0,0.00
737,8,8.09,0.00,1,230,0,0.00
738,9,7.53,0.00,1,231,0,0.00
739,8,7.59,0.00,1,231,0,0.00
740,8,8.68,0.00,0,232,0,0.00
741,8,9.90,0.00,1,232,0,0.00
742,8,10.93,0.00,0,233,0,0.00
743,7,11.63,0.00,1,233,0,0.00
744,7,12.04,0.00,0,234,0,0.00
745,7,11.76,0.00,0,234,0,0.00
746,8,10.04,0.00,0,234,0,0.00
747,8,9.79,0.00,0,234,0,0.00
748,9,8.48,0.00,0,234,0,0.00
749,8,8.02,0.00,0,234,0,0.00
750,7,7.25,0.00,1,234,0,0.00
751,7,7.93,0.00,1,234,0,0.00
752,6,7.36,0.00,0,235,0,0.00
753,7,7.38,0.00,1,235,0,0.00
754,6,7.84,0.00,1,235,0,0.00
755,6,8.70,0.00,0,236,0,0.00
756,6,9.53,0.00,0,236,0,0.00
757,7,8.71,0.00,0,236,0,0.00
758,7,8.99,0.00,0,236,0,0.00
759,7,8.70,0.00,1,236,0,0.00
760,7,8.62,0.00,1,237,0,0.00
761,7,9.05,0.00,1,237,0,0.00
762,7,8.15,0.00,1,237,0,0.00
763,7,8.99,0.00,1,238,0,0.00
764,8,8.58,0.00,0,239,0,0.00
765,8,9.83,0.00,0,239,0,0.00
766,9,9.62,0.00,0,239,0,0.00
767,8,9.71,0.00,1,239,0,0.00
768,8,10.34,0.00,0,240,0,0.00
769,10,8.70,0.00,0,240,0,0.00
770,10,7.88,0.00,1,240,0,0.00
771,10,8.99,0.00,1,240,0,0.00
772,11,8.96,0.00,0,241,0,0.00
773,10,9.84,0.00,0,241,0,0.00
774,10,9.66,0.00,0,241,0,0.00
775,10,10.37,0.00,0,241,0,0.00
776,11,9.55,0.00,1,241,0,0.00
777,12,8.96,0.00,1,241,0,0.00
778,12,9.37,0.00,2,241,0,0.00
779,13,8.55,0.00,2,241,0,0.00
780,13,7.35,0.00,2,241,0,0.00
781,13,6.82,0.00,2,241,0,0.00
782,13,6.16,0.00,2,241,0,0.00
783,12,5.14,0.00,2,241,0,0.00
784,12,5.52,0.00,2,241,0,0.00
785,13,5.74,0.00,2,242,0,0.00
786,14,5.94,0.00,2,242,0,0.00
787,14,6.20,0.00,2,243,0,0.00
788,15,5.85,0.00,1,244,0,0.00
789,15,6.05,0.00,2,244,0,0.00
790,16,5.87,0.00,2,244,0,0.00
791,16,6.16,0.00,2,245,0,0.00
792,17,5.90,0.00,2,245,0,0.00
793,17,6.13,0.00,1,246,0,0.00
794,17,6.51,0.00,2,246,0,0.00
795,17,7.04,0.00,1,247,0,0.00
796,17,7.54,0.00,1,247,0,0.00
797,16,7.70,0.00,1,248,0,0.00
798,15,7.65,0.00,0,249,0,0.00
799,14,7.57,0.00,0,249,0,0.00
800,13,6.96,0.00,1,249,0,0.00
801,13,6.77,0.00,0,250,0,0.00
802,13,6.64,0.00,0,250,0,0.00
803,13,5.46,0.00,0,250,0,0.00
804,13,5.30,0.00,1,250,0,0.00
805,13,4.24,0.00,1,251,0,0.00
806,13,4.71,0.00,2,251,0,0.00
807,13,5.52,0.00,1,252,0,0.00
808,12,5.91,0.00,1,252,0,0.00
809,11,6.61,0.00,1,253,0,0.00
810,11,7.77,0.00,1,253,0,0.00
811,11,8.67,0.00,0,254,0,0.00
812,11,9.35,0.00,1,254,0,0.00
813,10,9.49,0.00,0,255,0,0.00
814,11,8.53,0.00,1,255,0,0.00
815,12,7.91,0.00,0,256,0,0.00
816,12,8.54,0.00,1,256,0,0.00
817,11,8.21,0.00,0,257,0,0.00
818,10,8.38,0.00,0,257,0,0.00
819,10,8.65,0.00,0,257,0,0.00
820,9,8.82,0.00,1,257,0,0.00
821,9,9.14,0.00,2,257,0,0.00
822,9,9.70,0.00,1,258,0,0.00
823,9,9.28,0.00,0,259,0,0.00
824,8,10.06,0.00,1,259,0,0.00
825,8,10.50,0.00,0,260,0,0.00
826,7,10.97,0.00,0,260,0,0.00
827,7,9.01,0.00,0,260,0,0.00
828,7,8.55,0.00,0,260,0,0.00
829,7,8.24,0.00,1,260,0,0.00
830,7,8.55,0.00,1,260,0,0.00
831,7,8.89,0.00,0,261,0,0.00
832,8,8.15,0.00,0,261,0,0.00
833,7,8.32,0.00,0,261,0,0.00
834,8,7.22,0.00,0,261,0,0.00
835,8,5.72,0.00,0,261,0,0.00
836,8,7.14,0.00,1,261,0,0.00
837,8,6.89,0.00,0,262,0,0.00
838,8,8.31,0.00,0,262,0,0.00
839,9,8.22,0.00,0,262,0,0.00
840,9,8.97,0.00,0,262,0,0.00
841,9,9.07,0.00,0,262,0,0.00
842,9,9.64,0.00,1,262,0,0.00
843,8,9.66,0.00,0,263,0,0.00
844,8,9.73,0.00,0,263,0,0.00
845,9,8.93,0.00,1,263,0,0.00
846,9,9.04,0.00,0,264,0,0.00
847,8,7.98,0.00,0,264,0,0.00
848,8,7.48,0.00,0,264,0,0.00
849,8,7.38,0.00,0,264,0,0.00
850,8,7.15,0.00,1,264,0,0.00
851,8,6.94,0.00,1,264,0,0.00
852,8,6.84,0.00,0,265,0,0.00
853,8,6.80,0.00,1,265,0,0.00
854,8,7.35,0.00,1,266,0,0.00
855,8,8.00,0.00,2,266,0,0.00
856,6,7.57,0.00,1,267,0,0.00
857,6,8.22,0.00,2,267,0,0.00
858,7,8.12,0.00,1,268,0,0.00
859,7,9.54,0.00,1,269,0,0.00
860,8,9.28,0.00,0,270,0,0.00
861,8,10.47,0.00,0,270,0,0.00
862,9,10.14,0.00,0,270,0,0.00
863,8,10.97,0.00,0,270,0,0.00
864,8,11.72,0.00,0,270,0,0.00
865,7,12.19,0.00,0,270,0,0.00
866,6,12.41,0.00,0,270,0,0.00
867,6,12.83,0.00,0,270,0,0.00
868,6,10.72,0.00,0,270,0,0.00
869,5,10.58,0.00,0,270,0,0.00
870,5,10.18,0.00,0,270,0,0.00
871,4,9.18,0.00,0,270,0,0.00
872,4,8.80,0.00,0,270,0,0.00
873,4,7.21,0.00,1,270,0,0.00
874,4,6.31,0.00,1,270,0,0.00
875,4,5.81,0.00,1,271,0,0.00
876,4,7.58,0.00,1,271,0,0.00
877,5,7.51,0.00,0,272,0,0.00
878,5,9.03,0.00,1,272,0,0.00
879,5,10.38,0.00,0,273,0,0.00
880,5,10.68,0.00,0,273,0,0.00
881,5,11.43,0.00,1,273,0,0.00
882,5,11.45,0.00,1,273,0,0.00
883,5,11.44,0.00,0,274,0,0.00
884,6,9.94,0.00,0,274,0,0.00
885,6,10.77,0.00,0,274,0,0.00
886,5,11.12,0.00,0,274,0,0.00
887,4,11.15,0.00,0,274,0,0.00
888,4,11.83,0.00,0,274,0,0.00
889,3,12.02,0.00,0,274,0,0.00
890,3,12.36,0.00,0,274,0,0.00
891,4,8.24,0.00,0,274,0,0.00
892,4,9.49,0.00,1,274,0,0.00
893,3,9.57,0.00,0,275,0,0.00
894,3,10.40,0.00,0,275,0,0.00
895,4,8.13,0.00,0,275,0,0.00
896,5,6.26,0.00,0,275,0,0.00
897,5,7.24,0.00,1,275,0,0.00
898,6,6.87,0.00,1,275,0,0.00
899,6,7.79,0.00,0,276,0,0.00
900,6,9.34,0.00,0,276,0,0.00
901,7,8.88,0.00,0,276,0,0.00
902,7,9.70,0.00,0,276,0,0.00
903,7,10.41,0.00,0,276,0,0.00
904,7,10.83,0.00,0,276,0,0.00
905,7,10.55,0.00,0,276,0,0.00
906,7,8.79,0.00,0,276,0,0.00
907,7,9.15,0.00,0,276,0,0.00
908,8,8.32,0.00,1,276,0,0.00
909,8,7.04,0.00,0,277,0,0.00
910,8,7.21,0.00,1,277,0,0.00
911,8,7.90,0.00,1,277,0,0.00
912,8,8.43,0.00,1,278,0,0.00
913,8,9.09,0.00,1,278,0,0.00
914,8,9.07,0.00,0,279,0,0.00
915,8,9.05,0.00,1,279,0,0.00
916,9,8.60,0.00,1,279,0,0.00
917,9,8.91,0.00,0,280,0,0.00
918,10,8.07,0.00,0,280,0,0.00
919,11,8.18,0.00,1,280,0,0.00
920,11,7.63,0.00,0,281,0,0.00
921,11,8.06,0.00,0,281,0,0.00
922,12,7.77,0.00,0,281,0,0.00
923,12,8.43,0.00,0,281,0,0.00
924,10,8.38,0.00,1,281,0,0.00
925,10,8.77,0.00,0,282,0,0.00
926,10,9.49,0.00,1,282,0,0.00
927,11,9.31,0.00,1,282,0,0.00
928,10,9.57,0.00,0,283,0,0.00
929,10,8.45,0.00,1,283,0,0.00
930,11,7.87,0.00,0,284,0,0.00
931,11,8.52,0.00,2,284,0,0.00
932,11,9.43,0.00,1,285,0,0.00
933,11,9.70,0.00,0,286,0,0.00
934,11,9.66,0.00,2,286,0,0.00
935,11,10.03,0.00,1,288,0,0.00
936,12,9.73,0.00,1,288,0,0.00
937,13,9.67,0.00,0,289,0,0.00
938,12,10.26,0.00,0,289,0,0.00
939,12,10.67,0.00,1,289,0,0.00
940,12,10.11,0.00,1,289,0,0.00
941,11,10.08,0.00,0,290,0,0.00
942,11,9.25,0.00,1,290,0,0.00
943,11,9.83,0.00,1,290,0,0.00
944,11,9.89,0.00,1,291,0,0.00
945,11,10.57,0.00,1,291,0,0.00
946,10,11.18,0.00,0,292,0,0.00
947,9,11.54,0.00,0,292,0,0.00
948,8,11.92,0.00,0,292,0,0.00
949,7,12.16,0.00,1,292,0,0.00
950,7,11.65,0.00,1,293,0,0.00
951,6,11.00,0.00,1,293,0,0.00
952,6,10.80,0.00,0,294,0,0.00
953,6,10.79,0.00,1,294,0,0.00
954,5,10.46,0.00,0,295,0,0.00
955,5,10.96,0.00,0,295,0,0.00
956,6,9.22,0.00,0,295,0,0.00
957,6,9.44,0.00,1,295,0,0.00
958,5,9.56,0.00,1,295,0,0.00
959,4,8.99,0.00,0,296,0,0.00
960,4,10.17,0.00,0,296,0,0.00
961,4,11.10,0.00,0,296,0,0.00
962,4,11.33,0.00,0,296,0,0.00
963,4,11.30,0.00,0,296,0,0.00
964,3,11.50,0.00,0,296,0,0.00
965,2,11.86,0.00,0,296,0,0.00
966,2,11.86,0.00,0,296,0,0.00
967,2,11.51,0.00,0,296,0,0.00
968,2,9.26,0.00,1,296,0,0.00
969,2,9.50,0.00,1,296,0,0.00
970,2,9.50,0.00,0,297,0,0.00
971,1,11.32,0.00,0,297,0,0.00
972,1,13.54,0.00,0,297,0,0.00
973,1,13.54,0.00,0,297,0,0.00
974,2,6.77,0.00,0,297,0,0.00
975,3,5.35,0.00,0,297,0,0.00
976,3,7.01,0.00,0,297,0,0.00
977,3,8.68,0.00,0,297,0,0.00
978,3,10.35,0.00,0,297,0,0.00
979,3,11.83,0.00,0,297,0,0.00
980,3,8.15,0.00,0,297,0,0.00
981,3,9.05,0.00,0,297,0,0.00
982,3,9.88,0.00,0,297,0,0.00
983,3,10.71,0.00,0,297,0,0.00
984,4,8.66,0.00,0,297,0,0.00
985,4,9.91,0.00,0,297,0,0.00
986,4,10.64,0.00,0,297,0,0.00
987,5,7.58,0.00,0,297,0,0.00
988,5,7.67,0.00,2,297,0,0.00
989,5,7.32,0.00,1,298,0,0.00
990,6,6.76,0.00,1,298,0,0.00
991,6,7.70,0.00,1,298,0,0.00
992,6,7.71,0.00,2,298,0,0.00
993,6,8.13,0.00,2,298,0,0.00
994,7,7.33,0.00,1,299,0,0.00
995,8,7.24,0.00,1,299,0,0.00
996,9,7.27,0.00,1,299,0,0.00
997,9,8.03,0.00,1,299,0,0.00
998,9,8.36,0.00,1,299,0,0.00
999,9,9.33,0.00,2,299,0,0.00
1000,8,9.45,0.00,1,300,0,0.00
1001,8,9.89,0.00,2,300,0,0.00
1002,8,10.22,0.00,1,301,0,0.00
1003,8,10.02,0.00,1,301,0,0.00
1004,7,9.66,0.00,2,301,0,0.00
1005,8,8.05,0.00,1,302,0,0.00
1006,8,7.97,0.00,1,302,0,0.00
1007,8,7.47,0.00,1,302,0,0.00
1008,8,7.10,0.00,2,302,0,0.00
1009,8,7.10,0.00,1,303,0,0.00
1010,8,7.47,0.00,1,303,0,0.00
1011,8,8.09,0.00,0,304,0,0.00
1012,8,9.00,0.00,1,304,0,0.00
1013,7,9.89,0.00,1,304,0,0.00
1014,6,10.52,0.00,0,305,0,0.00
1015,6,11.36,0.00,1,305,0,0.00
1016,6,12.19,0.00,0,306,0,0.00
1017,5,12.30,0.00,0,306,0,0.00
1018,5,11.42,0.00,0,306,0,0.00
1019,5,9.20,0.00,1,306,0,0.00
1020,5,10.20,0.00,0,307,0,0.00
1021,5,11.20,0.00,0,307,0,0.00
1022,4,11.68,0.00,0,307,0,0.00
1023,4,12.30,0.00,0,307,0,0.00
1024,4,9.45,0.00,0,307,0,0.00
1025,5,8.30,0.00,0,307,0,0.00
1026,6,7.75,0.00,0,307,0,0.00
1027,5,8.33,0.00,0,307,0,0.00
1028,6,8.19,0.00,0,307,0,0.00
1029,6,9.86,0.00,0,307,0,0.00
1030,6,8.64,0.00,0,307,0,0.00
1031,6,9.31,0.00,0,307,0,0.00
1032,7,8.96,0.00,1,307,0,0.00
1033,7,10.04,0.00,1,307,0,0.00
1034,7,10.83,0.00,0,308,0,0.00
1035,7,11.68,0.00,0,308,0,0.00
1036,7,11.62,0.00,0,308,0,0.00
1037,7,11.18,0.00,1,308,0,0.00
1038,8,8.83,0.00,0,309,0,0.00
1039,8,8.55,0.00,0,309,0,0.00
1040,8,9.33,0.00,2,309,0,0.00
1041,8,9.78,0.00,0,311,0,0.00
1042,8,9.84,0.00,1,311,0,0.00
1043,7,9.36,0.00,1,311,0,0.00
1044,7,9.20,0.00,1,311,0,0.00
1045,7,9.20,0.00,2,311,0,0.00
1046,7,9.20,0.00,1,312,0,0.00
1047,7,9.56,0.00,1,312,0,0.00
1048,6,9.30,0.00,2,312,0,0.00
1049,7,7.96,0.00,1,313,0,0.00
1050,7,8.49,0.00,1,313,0,0.00
1051,6,8.97,0.00,1,313,0,0.00
1052,6,8.22,0.00,1,314,0,0.00
1053,7,8.12,0.00,0,315,0,0.00
1054,7,9.74,0.00,0,315,0,0.00
1055,8,9.52,0.00,0,315,0,0.00
1056,8,10.30,0.00,0,315,0,0.00
1057,8,9.70,0.00,0,315,0,0.00
1058,8,10.36,0.00,0,315,0,0.00
1059,7,10.59,0.00,0,315,0,0.00
1060,7,11.31,0.00,0,315,0,0.00
1061,7,10.04,0.00,0,315,0,0.00
1062,7,10.14,0.00,0,315,0,0.00
1063,7,7.79,0.00,1,315,0,0.00
1064,7,8.41,0.00,1,315,0,0.00
1065,8,7.61,0.00,0,316,0,0.00
1066,8,8.14,0.00,0,316,0,0.00
1067,8,8.69,0.00,1,316,0,0.00
1068,9,8.22,0.00,1,316,0,0.00
1069,10,7.58,0.00,1,317,0,0.00
1070,10,8.50,0.00,1,317,0,0.00
1071,11,7.98,0.00,1,318,0,0.00
1072,12,8.22,0.00,1,318,0,0.00
1073,12,9.12,0.00,0,319,0,0.00
1074,13,8.65,0.00,1,319,0,0.00
1075,13,8.89,0.00,1,319,0,0.00
1076,12,9.05,0.00,2,319,0,0.00
1077,13,8.66,0.00,1,320,0,0.00
1078,13,8.92,0.00,1,320,0,0.00
1079,14,8.72,0.00,2,320,0,0.00
1080,13,8.90,0.00,0,322,0,0.00
1081,13,8.77,0.00,0,322,0,0.00
1082,14,8.35,0.00,1,322,0,0.00
1083,14,8.27,0.00,1,323,0,0.00
1084,14,8.24,0.00,2,323,0,0.00
1085,14,8.60,0.00,2,323,0,0.00
1086,13,8.84,0.00,1,324,0,0.00
1087,12,8.46,0.00,2,324,0,0.00
1088,12,8.46,0.00,2,324,0,0.00
1089,12,8.37,0.00,1,325,0,0.00
1090,12,8.67,0.00,2,325,0,0.00
1091,11,7.28,0.00,1,326,0,0.00
1092,11,7.39,0.00,1,326,0,0.00
1093,11,7.33,0.00,1,326,0,0.00
1094,11,7.52,0.00,1,327,0,0.00
1095,11,6.77,0.00,1,327,0,0.00
1096,11,6.33,0.00,1,328,0,0.00
1097,11,7.13,0.00,2,328,0,0.00
1098,11,7.54,0.00,1,329,0,0.00
1099,12,7.54,0.00,1,329,0,0.00
1100,12,7.35,0.00,1,329,0,0.00
1101,12,8.10,0.00,0,330,0,0.00
1102,11,8.44,0.00,0,330,0,0.00
1103,11,8.88,0.00,0,330,0,0.00
1104,11,8.91,0.00,0,330,0,0.00
1105,10,9.03,0.00,1,330,0,0.00
1106,9,8.90,0.00,1,331,0,0.00
1107,10,8.54,0.00,1,331,0,0.00
1108,10,8.59,0.00,1,332,0,0.00
1109,10,9.20,0.00,2,332,0,0.00
1110,9,9.98,0.00,0,334,0,0.00
1111,9,10.34,0.00,0,334,0,0.00
1112,9,9.39,0.00,1,334,0,0.00
1113,9,9.93,0.00,0,335,0,0.00
1114,10,8.84,0.00,1,335,0,0.00
1115,10,9.39,0.00,1,336,0,0.00
1116,10,10.39,0.00,1,336,0,0.00
1117,9,11.17,0.00,0,337,0,0.00
1118,9,11.64,0.00,0,337,0,0.00
1119,9,10.20,0.00,0,337,0,0.00
1120,9,9.37,0.00,1,337,0,0.00
1121,8,9.71,0.00,1,337,0,0.00
1122,8,10.33,0.00,0,338,0,0.00
1123,8,9.68,0.00,0,338,0,0.00
1124,8,10.37,0.00,0,338,0,0.00
1125,9,9.75,0.00,1,338,0,0.00
1126,8,9.95,0.00,0,339,0,0.00
1127,8,10.40,0.00,1,339,0,0.00
1128,7,11.31,0.00,1,339,0,0.00
1129,7,11.90,0.00,0,340,0,0.00
1130,7,12.62,0.00,0,340,0,0.00
1131,6,12.31,0.00,0,340,0,0.00
1132,7,10.05,0.00,1,340,0,0.00
1133,7,9.76,0.00,2,340,0,0.00
1134,7,10.10,0.00,1,341,0,0.00
1135,7,10.46,0.00,2,341,0,0.00
1136,6,9.99,0.00,1,342,0,0.00
1137,6,9.64,0.00,1,342,0,0.00
1138,6,7.38,0.00,1,342,0,0.00
1139,6,8.58,0.00,1,343,0,0.00
1140,6,9.80,0.00,0,344,0,0.00
1141,6,11.03,0.00,0,344,0,0.00
1142,6,11.75,0.00,0,344,0,0.00
1143,7,10.42,0.00,0,344,0,0.00
1144,7,10.85,0.00,0,344,0,0.00
1145,6,11.07,0.00,0,344,0,0.00
1146,5,10.71,0.00,0,344,0,0.00
1147,6,9.54,0.00,1,344,0,0.00
1148,6,10.33,0.00,1,344,0,0.00
1149,5,10.27,0.00,0,345,0,0.00
1150,4,9.61,0.00,0,345,0,0.00
1151,4,10.86,0.00,1,345,0,0.00
1152,4,11.42,0.00,0,346,0,0.00
1153,5,9.14,0.00,0,346,0,0.00
1154,5,9.64,0.00,0,346,0,0.00
1155,5,10.03,0.00,0,346,0,0.00
1156,6,8.03,0.00,1,346,0,0.00
1157,7,7.60,0.00,0,347,0,0.00
1158,8,7.90,0.00,0,347,0,0.00
1159,8,9.17,0.00,0,347,0,0.00
1160,9,8.99,0.00,0,347,0,0.00
1161,8,9.79,0.00,0,347,0,0.00
1162,7,10.10,0.00,1,347,0,0.00
1163,8,9.32,0.00,1,347,0,0.00
1164,8,9.94,0.00,0,348,0,0.00
1165,8,10.48,0.00,0,348,0,0.00
1166,8,10.42,0.00,0,348,0,0.00
1167,8,10.94,0.00,1,348,0,0.00
1168,7,11.14,0.00,0,349,0,0.00
1169,7,10.77,0.00,0,349,0,0.00
1170,8,8.44,0.00,0,349,0,0.00
1171,8,7.65,0.00,0,349,0,0.00
1172,9,5.95,0.00,1,349,0,0.00
1173,9,5.72,0.00,0,350,0,0.00
1174,9,6.09,0.00,1,350,0,0.00
1175,9,6.80,0.00,1,350,0,0.00
1176,8,7.07,0.00,0,351,0,0.00
1177,8,8.01,0.00,1,351,0,0.00
1178,8,7.27,0.00,0,352,0,0.00
1179,8,7.94,0.00,0,352,0,0.00
1180,8,8.34,0.00,0,352,0,0.00
1181,8,8.65,0.00,0,352,0,0.00
1182,8,8.91,0.00,0,352,0,0.00
1183,8,8.51,0.00,0,352,0,0.00
1184,9,7.02,0.00,1,352,0,0.00
1185,8,6.60,0.00,0,353,0,0.00
1186,10,5.57,0.00,1,353,0,0.00
1187,9,6.05,0.00,1,353,0,0.00
1188,8,6.18,0.00,0,354,0,0.00
1189,9,6.58,0.00,0,354,0,0.00
1190,9,7.69,0.00,0,354,0,0.00
1191,10,7.50,0.00,1,354,0,0.00
1192,10,7.80,0.00,1,354,0,0.00
1193,10,8.30,0.00,0,355,0,0.00
1194,10,8.68,0.00,0,355,0,0.00
1195,10,8.93,0.00,0,355,0,0.00
1196,10,8.00,0.00,0,355,0,0.00
1197,11,7.54,0.00,1,355,0,0.00
1198,11,6.63,0.00,0,356,0,0.00
1199,11,6.90,0.00,0,356,0,0.00
1200,11,7.17,0.00,0,356,0,0.00
1201,11,7.85,0.00,1,356,0,0.00
1202,11,8.22,0.00,0,357,0,0.00
1203,12,7.31,0.00,1,357,0,0.00
1204,11,7.38,0.00,1,357,0,0.00
1205,11,7.82,0.00,0,358,0,0.00
1206,11,8.21,0.00,1,358,0,0.00
1207,11,8.04,0.00,0,359,0,0.00
1208,10,6.97,0.00,0,359,0,0.00
1209,10,6.91,0.00,1,359,0,0.00
1210,11,6.40,0.00,1,360,0,0.00
1211,11,6.90,0.00,1,360,0,0.00
1212,11,7.86,0.00,1,361,0,0.00
1213,11,8.34,0.00,0,362,0,0.00
1214,10,8.45,0.00,0,362,0,0.00
1215,10,8.04,0.00,1,362,0,0.00
1216,9,7.76,0.00,1,362,0,0.00
1217,9,7.69,0.00,0,363,0,0.00
1218,8,7.85,0.00,1,363,0,0.00
1219,8,9.05,0.00,1,363,0,0.00
1220,8,8.22,0.00,0,364,0,0.00
1221,8,8.56,0.00,0,364,0,0.00
1222,8,8.59,0.00,1,364,0,0.00
1223,8,7.66,0.00,2,364,0,0.00
1224,7,8.50,0.00,1,365,0,0.00
1225,8,8.64,0.00,0,366,0,0.00
1226,9,8.79,0.00,1,366,0,0.00
1227,8,9.17,0.00,1,366,0,0.00
1228,9,8.99,0.00,0,367,0,0.00
1229,9,10.03,0.00,0,367,0,0.00
1230,8,10.92,0.00,0,367,0,0.00
1231,9,10.33,0.00,0,367,0,0.00
1232,9,10.62,0.00,0,367,0,0.00
1233,9,9.52,0.00,1,367,0,0.00
1234,10,9.10,0.00,1,367,0,0.00
1235,10,9.40,0.00,0,368,0,0.00
1236,11,9.01,0.00,0,368,0,0.00
1237,10,9.12,0.00,1,368,0,0.00
1238,10,9.54,0.00,1,369,0,0.00
1239,9,9.71,0.00,1,369,0,0.00
1240,10,9.12,0.00,0,370,0,0.00
1241,11,8.92,0.00,1,370,0,0.00
1242,11,9.42,0.00,0,371,0,0.00
1243,11,10.07,0.00,1,371,0,0.00
1244,11,10.58,0.00,0,372,0,0.00
1245,12,9.99,0.00,0,372,0,0.00
1246,12,8.88,0.00,0,372,0,0.00
1247,12,9.07,0.00,1,372,0,0.00
1248,12,8.15,0.00,1,372,0,0.00
1249,12,8.23,0.00,0,373,0,0.00
1250,11,8.26,0.00,1,373,0,0.00
1251,11,8.68,0.00,1,373,0,0.00
