TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,IntersectionQueueSize,ThroughputCount,PlatoonCount,AveragePlatoonSize
631,9,9.23,0.00,0,193,0,0.00
632,10,8.05,0.00,0,193,0,0.00
633,10,8.17,0.00,1,193,0,0.00
634,9,7.95,0.00,1,194,0,0.00
635,9,8.21,0.00,1,194,0,0.00
636,8,8.42,0.00,0,195,0,0.00
637,8,8.67,0.00,1,195,0,0.00
638,7,8.63,0.00,1,196,0,0.00
639,7,9.65,0.00,1,196,0,0.00
640,7,9.68,0.00,1,197,0,0.00
641,7,9.40,0.00,1,197,0,0.00
642,8,8.36,0.00,0,198,0,0.00
643,8,8.98,0.00,0,198,0,0.00
644,8,9.61,0.00,0,198,0,0.00
645,7,9.35,0.00,0,198,0,0.00
646,6,8.37,0.00,1,198,0,0.00
647,6,8.79,0.00,0,199,0,0.00
648,6,9.22,0.00,0,199,0,0.00
649,5,9.75,0.00,1,199,0,0.00
650,5,10.47,0.00,1,199,0,0.00
651,6,9.15,0.00,0,200,0,0.00
652,5,9.71,0.00,0,200,0,0.00
653,4,9.84,0.00,0,200,0,0.00
654,4,10.46,0.00,0,200,0,0.00
655,4,11.09,0.00,1,200,0,0.00
656,4,11.60,0.00,0,201,0,0.00
657,4,11.60,0.00,0,201,0,0.00
658,4,11.60,0.00,0,201,0,0.00
659,3,11.64,0.00,0,201,0,0.00
660,3,11.64,0.00,0,201,0,0.00
661,4,8.73,0.00,0,201,0,0.00
662,5,7.48,0.00,0,201,0,0.00
663,5,7.95,0.00,0,201,0,0.00
664,5,6.00,0.00,0,201,0,0.00
665,5,7.92,0.00,1,201,0,0.00
666,5,6.69,0.00,1,201,0,0.00
667,5,8.19,0.00,0,202,0,0.00
668,5,9.97,0.00,0,202,0,0.00
669,6,9.48,0.00,0,202,0,0.00
670,6,10.32,0.00,0,202,0,0.00
671,7,9.56,0.00,0,202,0,0.00
672,7,10.12,0.00,0,202,0,0.00
673,8,9.21,0.00,0,202,0,0.00
674,8,9.12,0.00,0,202,0,0.00
675,9,8.33,0.00,2,202,0,0.00
676,10,8.11,0.00,0,204,0,0.00
677,10,9.21,0.00,1,204,0,0.00
678,9,9.89,0.00,1,204,0,0.00
679,9,10.33,0.00,1,205,0,0.00
680,9,11.37,0.00,1,205,0,0.00
681,10,10.69,0.00,0,206,0,0.00
682,10,11.16,0.00,0,206,0,0.00
683,11,10.05,0.00,0,206,0,0.00
684,11,10.14,0.00,1,206,0,0.00
685,11,10.03,0.00,0,207,0,0.00
686,10,9.63,0.00,1,207,0,0.00
687,9,9.27,0.00,0,208,0,0.00
688,9,9.56,0.00,1,208,0,0.00
689,10,8.79,0.00,1,208,0,0.00
690,8,7.62,0.00,0,209,0,0.00
691,9,7.24,0.00,1,209,0,0.00
692,10,7.46,0.00,1,209,0,0.00
693,10,8.38,0.00,0,210,0,0.00
694,10,8.79,0.00,0,210,0,0.00
695,11,8.25,0.00,1,210,0,0.00
696,11,8.82,0.00,0,211,0,0.00
697,11,8.42,0.00,0,211,0,0.00
698,11,9.14,0.00,0,211,0,0.00
699,10,9.25,0.00,0,211,0,0.00
700,9,9.08,0.00,0,211,0,0.00
701,9,9.36,0.00,1,211,0,0.00
702,10,8.64,0.00,1,211,0,0.00
703,9,7.93,0.00,0,212,0,0.00
704,9,7.66,0.00,0,212,0,0.00
705,8,6.20,0.00,1,212,0,0.00
706,9,5.79,0.00,1,212,0,0.00
707,9,6.09,0.00,1,212,0,0.00
708,9,6.35,0.00,0,213,0,0.00
709,9,6.32,0.00,0,213,0,0.00
710,10,5.64,0.00,2,213,0,0.00
711,10,6.29,0.00,1,214,0,0.00
712,11,6.21,0.00,0,215,0,0.00
713,10,6.55,0.00,0,215,0,0.00
714,11,6.46,0.00,0,215,0,0.00
715,11,6.96,0.00,0,215,0,0.00
716,11,7.46,0.00,1,215,0,0.00
717,12,6.95,0.00,1,215,0,0.00
718,12,6.99,0.00,0,216,0,0.00
719,11,6.85,0.00,1,216,0,0.00
720,12,6.62,0.00,1,216,0,0.00
721,12,7.26,0.00,0,217,0,0.00
722,11,7.62,0.00,1,217,0,0.00
723,12,7.77,0.00,0,218,0,0.00
724,12,8.18,0.00,0,218,0,0.00
725,11,7.66,0.00,1,218,0,0.00
726,12,6.93,0.00,1,218,0,0.00
727,12,7.20,0.00,0,219,0,0.00
728,13,6.77,0.00,0,219,0,0.00
729,13,6.98,0.00,1,219,0,0.00
730,12,7.06,0.00,0,220,0,0.00
731,13,6.76,0.00,0,220,0,0.00
732,13,7.31,0.00,1,220,0,0.00
733,12,7.54,0.00,0,221,0,0.00
734,13,6.30,0.00,1,221,0,0.00
735,13,6.96,0.00,1,221,0,0.00
736,15,6.51,0.00,0,222,0,0.00
737,15,5.98,0.00,1,222,0,0.00
738,15,6.89,0.00,0,223,0,0.00
739,16,7.19,0.00,0,223,0,0.00
740,16,7.63,0.00,0,223,0,0.00
741,16,7.31,0.00,1,223,0,0.00
742,17,7.34,0.00,0,224,0,0.00
743,17,8.11,0.00,1,224,0,0.00
744,17,8.45,0.00,0,225,0,0.00
745,16,8.59,0.00,1,225,0,0.00
746,16,8.54,0.00,0,226,0,0.00
747,16,8.25,0.00,0,226,0,0.00
748,16,6.86,0.00,0,226,0,0.00
749,17,6.04,0.00,0,226,0,0.00
750,16,5.13,0.00,1,226,0,0.00
751,17,4.31,0.00,0,227,0,0.00
752,17,4.35,0.00,0,227,0,0.00
753,19,4.03,0.00,0,227,0,0.00
754,18,4.06,0.00,0,227,0,0.00
755,17,4.04,0.00,0,227,0,0.00
756,17,3.56,0.00,0,227,0,0.00
757,17,3.78,0.00,0,227,0,0.00
758,17,3.96,0.00,0,227,0,0.00
759,17,4.20,0.00,0,227,0,0.00
760,17,4.35,0.00,0,227,0,0.00
761,17,4.24,0.00,0,227,0,0.00
762,17,3.28,0.00,1,227,0,0.00
763,17,3.08,0.00,1,228,0,0.00
764,17,2.85,0.00,0,229,0,0.00
765,17,2.70,0.00,0,229,0,0.00
766,18,2.64,0.00,0,229,0,0.00
767,18,2.81,0.00,0,229,0,0.00
768,18,2.70,0.00,1,229,0,0.00
769,19,2.82,0.00,1,229,0,0.00
770,19,3.23,0.00,1,230,0,0.00
771,19,3.88,0.00,1,230,0,0.00
772,20,4.29,0.00,0,231,0,0.00
773,19,4.59,0.00,1,231,0,0.00
774,18,4.72,0.00,0,232,0,0.00
775,18,4.78,0.00,2,232,0,0.00
776,19,4.75,0.00,1,233,0,0.00
777,19,4.91,0.00,1,234,0,0.00
778,20,4.87,0.00,1,234,0,0.00
779,20,5.36,0.00,1,235,0,0.00
780,20,5.89,0.00,0,236,0,0.00
781,21,5.80,0.00,0,236,0,0.00
782,20,5.60,0.00,0,236,0,0.00
783,22,5.25,0.00,1,236,0,0.00
784,21,5.05,0.00,0,237,0,0.00
785,22,5.09,0.00,0,237,0,0.00
786,21,5.40,0.00,0,237,0,0.00
787,21,5.92,0.00,1,237,0,0.00
788,18,5.09,0.00,0,238,0,0.00
789,17,4.80,0.00,0,238,0,0.00
790,18,4.21,0.00,1,238,0,0.00
791,18,4.16,0.00,1,238,0,0.00
792,18,4.10,0.00,0,239,0,0.00
793,19,3.91,0.00,1,239,0,0.00
794,19,4.34,0.00,1,239,0,0.00
795,18,4.19,0.00,0,240,0,0.00
796,18,4.36,0.00,0,240,0,0.00
797,19,3.92,0.00,1,240,0,0.00
798,19,4.07,0.00,1,241,0,0.00
799,19,4.22,0.00,1,242,0,0.00
800,18,4.34,0.00,1,242,0,0.00
801,19,4.61,0.00,0,243,0,0.00
802,18,4.19,0.00,0,243,0,0.00
803,18,4.26,0.00,1,243,0,0.00
804,19,4.09,0.00,2,243,0,0.00
805,18,4.09,0.00,1,244,0,0.00
806,19,4.53,0.00,0,245,0,0.00
807,19,5.44,0.00,1,245,0,0.00
808,20,5.86,0.00,0,246,0,0.00
809,19,6.38,0.00,1,246,0,0.00
810,18,6.90,0.00,0,247,0,0.00
811,18,6.65,0.00,1,247,0,0.00
812,18,7.24,0.00,0,248,0,0.00
813,18,7.30,0.00,0,248,0,0.00
814,19,6.70,0.00,0,248,0,0.00
815,19,5.71,0.00,0,248,0,0.00
816,19,5.44,0.00,1,248,0,0.00
817,19,4.81,0.00,0,249,0,0.00
818,19,5.02,0.00,1,249,0,0.00
819,18,5.15,0.00,1,250,0,0.00
820,17,4.98,0.00,1,250,0,0.00
821,16,4.67,0.00,0,251,0,0.00
822,16,4.98,0.00,1,251,0,0.00
823,17,4.85,0.00,0,252,0,0.00
824,17,5.14,0.00,1,252,0,0.00
825,18,5.08,0.00,1,252,0,0.00
826,19,5.19,0.00,1,253,0,0.00
827,19,6.21,0.00,0,254,0,0.00
828,19,7.01,0.00,1,254,0,0.00
829,18,7.50,0.00,1,255,0,0.00
830,18,8.56,0.00,1,256,0,0.00
831,17,9.11,0.00,0,257,0,0.00
832,16,9.20,0.00,1,257,0,0.00
833,16,9.43,0.00,1,257,0,0.00
834,15,9.03,0.00,0,258,0,0.00
835,16,8.34,0.00,1,258,0,0.00
836,16,8.23,0.00,0,259,0,0.00
837,16,7.15,0.00,0,259,0,0.00
838,16,5.99,0.00,0,259,0,0.00
839,16,5.96,0.00,1,259,0,0.00
840,16,5.41,0.00,1,260,0,0.00
841,15,5.64,0.00,1,260,0,0.00
842,15,6.79,0.00,0,261,0,0.00
843,15,7.53,0.00,1,261,0,0.00
844,14,7.91,0.00,0,262,0,0.00
845,12,7.39,0.00,1,262,0,0.00
846,12,7.96,0.00,0,263,0,0.00
847,13,7.82,0.00,0,263,0,0.00
848,13,8.01,0.00,0,263,0,0.00
849,13,7.66,0.00,0,263,0,0.00
850,12,6.16,0.00,2,263,0,0.00
851,13,5.11,0.00,1,264,0,0.00
852,14,4.90,0.00,1,264,0,0.00
853,14,5.35,0.00,1,264,0,0.00
854,15,5.07,0.00,2,264,0,0.00
855,15,4.88,0.00,2,264,0,0.00
856,15,5.69,0.00,1,265,0,0.00
857,14,5.70,0.00,1,265,0,0.00
858,14,5.20,0.00,0,266,0,0.00
859,14,5.97,0.00,1,266,0,0.00
860,14,6.85,0.00,1,266,0,0.00
861,13,6.78,0.00,1,266,0,0.00
862,14,6.17,0.00,0,267,0,0.00
863,14,6.35,0.00,0,267,0,0.00
864,14,6.36,0.00,0,267,0,0.00
865,14,6.22,0.00,1,267,0,0.00
866,15,5.87,0.00,0,268,0,0.00
867,15,5.14,0.00,0,268,0,0.00
868,16,4.56,0.00,1,268,0,0.00
869,15,4.51,0.00,1,268,0,0.00
870,15,4.90,0.00,0,269,0,0.00
871,15,5.27,0.00,1,269,0,0.00
872,15,5.80,0.00,1,269,0,0.00
873,16,5.49,0.00,0,270,0,0.00
874,15,5.19,0.00,0,270,0,0.00
875,15,5.23,0.00,1,270,0,0.00
876,15,5.33,0.00,1,271,0,0.00
877,15,5.03,0.00,1,271,0,0.00
878,15,5.62,0.00,1,271,0,0.00
879,17,5.36,0.00,1,272,0,0.00
880,17,6.08,0.00,1,273,0,0.00
881,16,6.77,0.00,2,273,0,0.00
882,16,7.99,0.00,1,274,0,0.00
883,17,8.30,0.00,2,275,0,0.00
884,16,8.93,0.00,1,276,0,0.00
885,16,9.12,0.00,0,277,0,0.00
886,15,8.85,0.00,0,277,0,0.00
887,15,8.37,0.00,0,277,0,0.00
888,15,8.22,0.00,1,277,0,0.00
889,14,7.43,0.00,0,278,0,0.00
890,14,7.08,0.00,0,278,0,0.00
891,13,6.27,0.00,0,278,0,0.00
892,12,5.40,0.00,0,278,0,0.00
893,13,4.66,0.00,0,278,0,0.00
894,14,4.41,0.00,1,278,0,0.00
895,14,3.70,0.00,1,278,0,0.00
896,14,4.35,0.00,1,279,0,0.00
897,13,3.89,0.00,1,280,0,0.00
898,13,5.39,0.00,1,280,0,0.00
899,13,6.72,0.00,0,281,0,0.00
900,13,7.79,0.00,1,281,0,0.00
901,14,8.21,0.00,0,282,0,0.00
902,13,8.98,0.00,1,282,0,0.00
903,14,8.84,0.00,0,283,0,0.00
904,14,9.29,0.00,0,283,0,0.00
905,15,8.46,0.00,0,283,0,0.00
906,15,7.85,0.00,1,283,0,0.00
907,16,7.12,0.00,1,283,0,0.00
908,14,6.34,0.00,0,284,0,0.00
909,14,6.43,0.00,1,284,0,0.00
910,13,6.58,0.00,1,284,0,0.00
911,13,6.95,0.00,0,285,0,0.00
912,12,7.01,0.00,0,285,0,0.00
913,13,6.77,0.00,0,285,0,0.00
914,13,6.80,0.00,1,285,0,0.00
915,14,6.17,0.00,0,286,0,0.00
916,13,5.63,0.00,0,286,0,0.00
917,13,5.62,0.00,0,286,0,0.00
918,12,4.89,0.00,0,286,0,0.00
919,12,4.67,0.00,1,286,0,0.00
920,13,4.61,0.00,1,286,0,0.00
921,12,4.36,0.00,1,287,0,0.00
922,13,4.58,0.00,1,287,0,0.00
923,13,5.35,0.00,0,288,0,0.00
924,13,5.60,0.00,0,288,0,0.00
925,13,4.91,0.00,0,288,0,0.00
926,13,5.03,0.00,0,288,0,0.00
927,14,4.58,0.00,0,288,0,0.00
928,14,4.40,0.00,0,288,0,0.00
929,15,4.22,0.00,1,288,0,0.00
930,14,4.10,0.00,1,288,0,0.00
931,15,4.42,0.00,0,289,0,0.00
932,15,5.22,0.00,1,289,0,0.00
933,14,5.48,0.00,0,290,0,0.00
934,14,6.05,0.00,1,290,0,0.00
935,14,6.23,0.00,0,291,0,0.00
936,14,6.50,0.00,1,291,0,0.00
937,14,6.37,0.00,1,291,0,0.00
938,14,6.23,0.00,1,292,0,0.00
939,14,6.21,0.00,0,293,0,0.00
940,14,6.67,0.00,1,293,0,0.00
941,15,6.40,0.00,0,294,0,0.00
942,14,5.99,0.00,0,294,0,0.00
943,13,5.85,0.00,1,294,0,0.00
944,13,6.24,0.00,0,295,0,0.00
945,13,6.27,0.00,0,295,0,0.00
946,12,5.80,0.00,1,295,0,0.00
947,12,5.89,0.00,1,295,0,0.00
948,12,5.89,0.00,0,296,0,0.00
949,10,4.77,0.00,0,296,0,0.00
950,10,3.58,0.00,0,296,0,0.00
951,11,3.48,0.00,0,296,0,0.00
952,11,3.83,0.00,0,296,0,0.00
953,12,3.55,0.00,0,296,0,0.00
954,12,4.17,0.00,1,296,0,0.00
955,11,4.31,0.00,1,297,0,0.00
956,11,5.45,0.00,1,297,0,0.00
957,11,6.66,0.00,0,298,0,0.00
958,11,7.85,0.00,1,298,0,0.00
959,11,8.78,0.00,0,299,0,0.00
960,10,9.74,0.00,1,299,0,0.00
961,10,10.22,0.00,0,300,0,0.00
962,10,9.69,0.00,0,300,0,0.00
963,10,8.55,0.00,1,300,0,0.00
964,10,8.00,0.00,1,301,0,0.00
965,9,6.90,0.00,1,302,0,0.00
966,10,6.59,0.00,1,302,0,0.00
967,9,7.01,0.00,0,303,0,0.00
968,9,8.26,0.00,1,303,0,0.00
969,10,8.30,0.00,0,304,0,0.00
970,11,8.50,0.00,1,304,0,0.00
971,11,9.39,0.00,0,305,0,0.00
972,11,9.42,0.00,1,305,0,0.00
973,10,9.20,0.00,0,306,0,0.00
974,10,10.42,0.00,0,306,0,0.00
975,10,11.14,0.00,0,306,0,0.00
976,10,11.73,0.00,0,306,0,0.00
977,9,10.76,0.00,0,306,0,0.00
978,9,11.40,0.00,0,306,0,0.00
979,9,11.60,0.00,0,306,0,0.00
980,8,11.41,0.00,1,306,0,0.00
981,9,10.48,0.00,0,307,0,0.00
982,8,10.42,0.00,1,307,0,0.00
983,7,10.67,0.00,1,308,0,0.00
984,8,9.65,0.00,1,309,0,0.00
985,8,10.24,0.00,0,310,0,0.00
986,8,10.62,0.00,0,310,0,0.00
987,9,10.39,0.00,1,310,0,0.00
988,9,10.82,0.00,0,311,0,0.00
989,10,10.00,0.00,0,311,0,0.00
990,10,10.72,0.00,1,311,0,0.00
991,10,11.19,0.00,0,312,0,0.00
992,11,10.48,0.00,0,312,0,0.00
993,9,10.53,0.00,0,312,0,0.00
994,8,10.55,0.00,0,312,0,0.00
995,7,9.89,0.00,0,312,0,0.00
996,7,9.60,0.00,0,312,0,0.00
997,8,9.03,0.00,1,312,0,0.00
998,7,9.44,0.00,0,313,0,0.00
999,8,8.88,0.00,0,313,0,0.00
1000,8,8.80,0.00,0,313,0,0.00
1001,7,8.14,0.00,1,313,0,0.00
1002,7,8.21,0.00,0,314,0,0.00
1003,7,8.79,0.00,1,314,0,0.00
1004,7,8.86,0.00,1,315,0,0.00
1005,7,9.58,0.00,1,315,0,0.00
1006,7,10.06,0.00,0,316,0,0.00
1007,7,10.64,0.00,0,316,0,0.00
1008,6,10.44,0.00,0,316,0,0.00
1009,7,9.10,0.00,1,316,0,0.00
1010,7,9.41,0.00,0,317,0,0.00
1011,7,9.85,0.00,1,317,0,0.00
1012,8,8.67,0.00,2,317,0,0.00
1013,8,9.59,0.00,0,319,0,0.00
1014,7,10.75,0.00,0,319,0,0.00
1015,7,10.19,0.00,0,319,0,0.00
1016,6,10.94,0.00,0,319,0,0.00
1017,6,11.77,0.00,0,319,0,0.00
1018,6,12.36,0.00,0,319,0,0.00
1019,5,12.63,0.00,0,319,0,0.00
1020,5,12.87,0.00,0,319,0,0.00
1021,5,12.52,0.00,0,319,0,0.00
1022,5,11.62,0.00,0,319,0,0.00
1023,4,7.99,0.00,1,319,0,0.00
1024,4,7.75,0.00,0,320,0,0.00
1025,4,8.83,0.00,1,320,0,0.00
1026,5,7.60,0.00,0,321,0,0.00
1027,5,9.10,0.00,0,321,0,0.00
1028,5,9.30,0.00,0,321,0,0.00
1029,6,8.33,0.00,1,321,0,0.00
1030,6,9.16,0.00,1,321,0,0.00
1031,6,9.82,0.00,0,322,0,0.00
1032,6,10.66,0.00,0,322,0,0.00
1033,6,11.36,0.00,0,322,0,0.00
1034,7,10.09,0.00,0,322,0,0.00
1035,6,10.31,0.00,0,322,0,0.00
1036,5,10.17,0.00,0,322,0,0.00
1037,5,9.86,0.00,0,322,0,0.00
1038,5,10.26,0.00,1,322,0,0.00
1039,5,10.12,0.00,0,323,0,0.00
1040,5,9.78,0.00,1,323,0,0.00
1041,5,9.28,0.00,1,323,0,0.00
1042,6,7.59,0.00,1,324,0,0.00
1043,5,7.77,0.00,1,324,0,0.00
1044,6,7.59,0.00,0,325,0,0.00
1045,6,9.02,0.00,0,325,0,0.00
1046,6,9.44,0.00,0,325,0,0.00
1047,6,9.98,0.00,1,325,0,0.00
1048,6,10.44,0.00,0,326,0,0.00
1049,7,9.66,0.00,0,326,0,0.00
1050,7,10.47,0.00,0,326,0,0.00
1051,8,9.58,0.00,0,326,0,0.00
1052,7,10.21,0.00,0,326,0,0.00
1053,7,10.80,0.00,0,326,0,0.00
1054,6,10.72,0.00,0,326,0,0.00
1055,5,10.77,0.00,1,326,0,0.00
1056,5,10.30,0.00,1,326,0,0.00
1057,6,8.37,0.00,1,327,0,0.00
1058,6,9.20,0.00,0,328,0,0.00
1059,5,10.05,0.00,0,328,0,0.00
1060,6,9.51,0.00,0,328,0,0.00
1061,6,10.26,0.00,0,328,0,0.00
1062,7,8.87,0.00,1,328,0,0.00
1063,7,9.30,0.00,1,328,0,0.00
1064,8,8.20,0.00,0,329,0,0.00
1065,8,9.24,0.00,1,329,0,0.00
1066,8,10.17,0.00,0,330,0,0.00
1067,7,10.95,0.00,0,330,0,0.00
1068,7,9.57,0.00,0,330,0,0.00
1069,7,9.58,0.00,0,330,0,0.00
1070,7,10.07,0.00,1,330,0,0.00
1071,7,10.42,0.00,1,330,0,0.00
1072,8,9.28,0.00,0,331,0,0.00
1073,8,9.65,0.00,0,331,0,0.00
1074,8,10.76,0.00,1,331,0,0.00
1075,7,11.33,0.00,0,332,0,0.00
1076,7,11.15,0.00,0,332,0,0.00
1077,6,11.28,0.00,1,332,0,0.00
1078,6,10.51,0.00,0,333,0,0.00
1079,6,10.59,0.00,1,333,0,0.00
1080,6,11.22,0.00,0,334,0,0.00
1081,6,11.47,0.00,1,334,0,0.00
1082,5,11.11,0.00,0,335,0,0.00
1083,5,11.61,0.00,0,335,0,0.00
1084,5,11.58,0.00,0,335,0,0.00
1085,5,10.68,0.00,1,335,0,0.00
1086,4,10.43,0.00,1,335,0,0.00
1087,4,10.43,0.00,0,336,0,0.00
1088,4,11.06,0.00,0,336,0,0.00
1089,4,11.68,0.00,0,336,0,0.00
1090,3,12.30,0.00,0,336,0,0.00
1091,4,9.30,0.00,0,336,0,0.00
1092,2,7.43,0.00,0,336,0,0.00
1093,2,8.68,0.00,0,336,0,0.00
1094,3,6.62,0.00,0,336,0,0.00
1095,3,8.29,0.00,0,336,0,0.00
1096,4,7.47,0.00,0,336,0,0.00
1097,4,8.57,0.00,0,336,0,0.00
1098,4,6.72,0.00,0,336,0,0.00
1099,4,8.60,0.00,0,336,0,0.00
1100,4,9.87,0.00,0,336,0,0.00
1101,5,8.90,0.00,0,336,0,0.00
1102,5,10.03,0.00,0,336,0,0.00
1103,6,8.33,0.00,1,336,0,0.00
1104,6,8.83,0.00,1,336,0,0.00
1105,6,9.64,0.00,0,337,0,0.00
1106,7,8.48,0.00,0,337,0,0.00
1107,7,9.39,0.00,1,337,0,0.00
1108,7,10.08,0.00,1,337,0,0.00
1109,8,8.76,0.00,0,338,0,0.00
1110,9,8.12,0.00,0,338,0,0.00
1111,9,8.99,0.00,1,338,0,0.00
1112,10,8.73,0.00,1,338,0,0.00
1113,10,9.53,0.00,1,339,0,0.00
1114,9,9.52,0.00,1,339,0,0.00
1115,10,8.76,0.00,0,340,0,0.00
1116,10,9.13,0.00,1,340,0,0.00
1117,10,9.63,0.00,0,341,0,0.00
1118,10,10.34,0.00,1,341,0,0.00
1119,9,10.48,0.00,1,341,0,0.00
1120,10,9.51,0.00,1,342,0,0.00
1121,10,10.01,0.00,0,343,0,0.00
1122,10,10.42,0.00,0,343,0,0.00
1123,10,9.98,0.00,1,343,0,0.00
1124,9,9.98,0.00,1,343,0,0.00
1125,8,9.17,0.00,0,344,0,0.00
1126,8,9.34,0.00,1,344,0,0.00
1127,9,8.66,0.00,1,345,0,0.00
1128,9,9.40,0.00,1,345,0,0.00
1129,8,9.73,0.00,1,346,0,0.00
1130,8,10.36,0.00,0,347,0,0.00
1131,6,10.62,0.00,0,347,0,0.00
1132,7,9.66,0.00,0,347,0,0.00
1133,7,10.00,0.00,0,347,0,0.00
1134,7,10.10,0.00,0,347,0,0.00
1135,7,9.99,0.00,1,347,0,0.00
1136,8,9.05,0.00,0,348,0,0.00
1137,7,9.86,0.00,0,348,0,0.00
1138,7,10.57,0.00,0,348,0,0.00
1139,7,9.01,0.00,0,348,0,0.00
1140,8,8.13,0.00,1,348,0,0.00
1141,6,8.51,0.00,1,348,0,0.00
1142,6,9.71,0.00,0,349,0,0.00
1143,6,10.96,0.00,0,349,0,0.00
1144,6,11.33,0.00,0,349,0,0.00
1145,7,9.23,0.00,1,349,0,0.00
1146,7,8.95,0.00,1,349,0,0.00
1147,8,7.97,0.00,1,349,0,0.00
1148,9,7.64,0.00,2,349,0,0.00
1149,8,8.24,0.00,1,350,0,0.00
1150,8,9.00,0.00,1,350,0,0.00
1151,9,8.56,0.00,1,350,0,0.00
1152,9,7.50,0.00,1,350,0,0.00
1153,9,7.35,0.00,1,350,0,0.00
1154,10,6.36,0.00,1,350,0,0.00
1155,11,6.02,0.00,1,350,0,0.00
1156,11,6.83,0.00,1,350,0,0.00
1157,12,6.89,0.00,1,350,0,0.00
1158,11,7.00,0.00,1,350,0,0.00
1159,11,7.29,0.00,2,350,0,0.00
1160,12,6.79,0.00,1,351,0,0.00
1161,12,7.26,0.00,2,351,0,0.00
1162,13,6.85,0.00,1,352,0,0.00
1163,14,6.47,0.00,1,352,0,0.00
1164,14,6.70,0.00,1,352,0,0.00
1165,14,6.65,0.00,2,353,0,0.00
1166,14,7.18,0.00,1,354,0,0.00
1167,15,7.23,0.00,0,355,0,0.00
1168,15,7.18,0.00,0,355,0,0.00
1169,15,7.03,0.00,1,355,0,0.00
1170,16,6.71,0.00,1,355,0,0.00
1171,16,7.20,0.00,0,356,0,0.00
1172,15,7.32,0.00,1,356,0,0.00
1173,14,7.56,0.00,0,357,0,0.00
1174,15,7.21,0.00,0,357,0,0.00
1175,15,6.31,0.00,1,357,0,0.00
1176,15,6.49,0.00,1,357,0,0.00
1177,15,6.43,0.00,0,358,0,0.00
1178,15,6.87,0.00,1,358,0,0.00
1179,14,6.16,0.00,1,358,0,0.00
1180,14,6.91,0.00,1,359,0,0.00
1181,14,7.67,0.00,1,360,0,0.00
1182,15,7.78,0.00,0,361,0,0.00
1183,13,7.39,0.00,1,361,0,0.00
1184,14,7.31,0.00,1,361,0,0.00
1185,14,7.77,0.00,0,362,0,0.00
1186,14,8.10,0.00,0,362,0,0.00
1187,15,7.65,0.00,1,362,0,0.00
1188,14,7.32,0.00,0,363,0,0.00
1189,14,7.31,0.00,0,363,0,0.00
1190,13,6.65,0.00,0,363,0,0.00
1191,13,5.55,0.00,0,363,0,0.00
1192,13,5.65,0.00,0,363,0,0.00
1193,12,4.96,0.00,0,363,0,0.00
1194,12,5.00,0.00,1,363,0,0.00
1195,11,4.98,0.00,2,363,0,0.00
1196,11,6.17,0.00,1,364,0,0.00
1197,12,6.69,0.00,2,365,0,0.00
1198,11,6.80,0.00,2,365,0,0.00
1199,13,5.82,0.00,1,367,0,0.00
1200,13,6.64,0.00,0,368,0,0.00
1201,14,6.66,0.00,0,368,0,0.00
1202,14,7.19,0.00,1,368,0,0.00
1203,14,7.79,0.00,1,369,0,0.00
1204,14,8.33,0.00,1,369,0,0.00
1205,14,8.81,0.00,0,370,0,0.00
1206,15,8.71,0.00,1,370,0,0.00
1207,16,8.52,0.00,0,371,0,0.00
1208,16,8.95,0.00,0,371,0,0.00
1209,14,8.70,0.00,0,371,0,0.00
1210,13,8.19,0.00,1,371,0,0.00
1211,13,7.69,0.00,0,372,0,0.00
1212,13,7.76,0.00,0,372,0,0.00
1213,14,6.73,0.00,0,372,0,0.00
1214,14,6.88,0.00,1,372,0,0.00
1215,15,6.75,0.00,1,372,0,0.00
1216,14,6.87,0.00,0,373,0,0.00
1217,13,7.17,0.00,0,373,0,0.00
1218,13,7.51,0.00,0,373,0,0.00
1219,12,6.78,0.00,1,373,0,0.00
1220,12,6.59,0.00,1,373,0,0.00
1221,12,5.16,0.00,1,374,0,0.00
1222,12,5.41,0.00,1,374,0,0.00
1223,12,5.87,0.00,0,375,0,0.00
1224,12,6.41,0.00,1,375,0,0.00
1225,12,6.37,0.00,1,375,0,0.00
1226,13,6.20,0.00,1,376,0,0.00
1227,12,6.64,0.00,1,377,0,0.00
1228,12,7.40,0.00,1,378,0,0.00
1229,12,8.17,0.00,1,378,0,0.00
1230,12,8.38,0.00,0,379,0,0.00
1231,11,8.22,0.00,0,379,0,0.00
1232,11,7.70,0.00,0,379,0,0.00
1233,12,6.58,0.00,0,379,0,0.00
1234,11,5.88,0.00,1,379,0,0.00
1235,11,6.34,0.00,1,379,0,0.00
1236,11,6.75,0.00,0,380,0,0.00
1237,12,6.61,0.00,0,380,0,0.00
1238,11,6.33,0.00,0,380,0,0.00
1239,10,5.73,0.00,1,380,0,0.00
1240,10,4.93,0.00,0,381,0,0.00
1241,10,5.93,0.00,1,381,0,0.00
1242,9,6.81,0.00,1,381,0,0.00
1243,9,7.91,0.00,0,382,0,0.00
1244,10,7.89,0.00,1,382,0,0.00
1245,11,7.93,0.00,0,383,0,0.00
1246,11,7.59,0.00,1,383,0,0.00
1247,11,8.45,0.00,1,383,0,0.00
1248,11,8.78,0.00,0,384,0,0.00
1249,12,8.18,0.00,0,384,0,0.00
1250,11,7.84,0.00,1,384,0,0.00
1251,11,8.34,0.00,1,384,0,0.00
