TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,MaxWaitTime,MinWaitTime,IntersectionQueueSize,ThroughputCount,TotalThroughput,PlatoonCount,AveragePlatoonSize,MaxPlatoonSize,TotalCreatedVehicles,TotalRemovedVehicles,AverageTravelTime,MaxTravelTime,TrafficDensity,SimulationTimeElapsed,CPUUsage
963,7,9.93,0.00,0,0,1,0,79,1,0.00,0,0,0,0.00,0.00,0.00692,16.15,0.00
964,7,10.64,0.00,0,0,1,1,80,1,0.00,0,0,0,0.00,0.00,0.00692,16.21,0.00
965,7,11.62,0.00,0,0,0,1,81,1,0.00,0,0,0,0.00,0.00,0.00692,16.28,0.00
966,7,12.01,0.00,0,0,0,0,81,1,0.00,0,0,0,0.00,0.00,0.00692,16.34,0.00
967,7,12.02,0.00,0,0,0,0,81,1,0.00,0,0,0,0.00,0.00,0.00692,16.40,0.00
968,7,12.02,0.00,0,0,0,0,81,1,0.00,0,0,0,0.00,0.00,0.00692,16.47,0.00
969,6,11.75,0.00,0,0,0,0,81,1,0.00,0,0,0,0.00,0.00,0.00594,16.53,0.00
970,5,11.92,0.00,0,0,1,0,81,1,0.00,0,0,0,0.00,0.00,0.00495,16.59,0.00
971,6,9.93,0.00,0,0,0,1,82,1,0.00,0,0,0,0.00,0.00,0.00594,16.65,0.00
972,6,10.03,0.00,0,0,0,0,82,1,0.00,0,0,0,0.00,0.00,0.00594,16.71,0.00
973,5,9.54,0.00,0,0,0,0,82,1,0.00,0,0,0,0.00,0.00,0.00495,16.78,0.00
974,5,10.54,0.00,0,0,1,0,82,1,0.00,0,0,0,0.00,0.00,0.00495,16.84,0.00
975,4,7.94,0.00,0,0,0,1,83,1,0.00,0,0,0,0.00,0.00,0.00396,16.90,0.00
976,4,9.74,0.00,0,0,0,0,83,1,0.00,0,0,0,0.00,0.00,0.00396,16.96,0.00
977,5,8.52,0.00,0,0,0,0,83,1,0.00,0,0,0,0.00,0.00,0.00495,17.02,0.00
978,5,9.52,0.00,0,0,0,0,83,1,0.00,0,0,0,0.00,0.00,0.00495,17.08,0.00
979,5,10.52,0.00,0,0,0,0,83,1,0.00,0,0,0,0.00,0.00,0.00495,17.14,0.00
980,5,11.41,0.00,0,0,0,0,83,1,0.00,0,0,0,0.00,0.00,0.00495,17.20,0.00
981,5,9.49,0.00,0,0,0,0,83,1,0.00,0,0,0,0.00,0.00,0.00495,17.26,0.00
982,6,8.34,0.00,0,0,0,0,83,1,0.00,0,0,0,0.00,0.00,0.00594,17.32,0.00
983,6,8.42,0.00,0,0,0,0,83,1,0.00,0,0,0,0.00,0.00,0.00594,17.39,0.00
984,7,7.92,0.00,0,0,1,0,83,1,0.00,0,0,0,0.00,0.00,0.00692,17.45,0.00
985,7,8.99,0.00,0,0,0,1,84,1,0.00,0,0,0,0.00,0.00,0.00692,17.51,0.00
986,7,8.43,0.00,0,0,0,0,84,1,0.00,0,0,0,0.00,0.00,0.00692,17.58,0.00
987,7,9.31,0.00,0,0,0,0,84,1,0.00,0,0,0,0.00,0.00,0.00692,17.64,0.00
988,7,9.49,0.00,0,0,0,0,84,1,0.00,0,0,0,0.00,0.00,0.00692,17.71,0.00
989,7,10.04,0.00,0,0,1,0,84,1,0.00,0,0,0,0.00,0.00,0.00692,17.77,0.00
990,7,9.80,0.00,0,0,0,1,85,1,0.00,0,0,0,0.00,0.00,0.00692,17.83,0.00
991,8,9.32,0.00,0,0,1,0,85,1,0.00,0,0,0,0.00,0.00,0.00791,17.90,0.00
992,8,9.95,0.00,0,0,1,0,85,1,0.00,0,0,0,0.00,0.00,0.00791,17.96,0.00
993,8,10.34,0.00,0,0,0,1,86,1,0.00,0,0,0,0.00,0.00,0.00791,18.02,0.00
994,8,10.97,0.00,0,0,0,0,86,1,0.00,0,0,0,0.00,0.00,0.00791,18.09,0.00
995,7,10.08,0.00,0,0,1,0,86,1,0.00,0,0,0,0.00,0.00,0.00692,18.15,0.00
996,7,9.36,0.00,0,0,2,0,86,1,0.00,0,0,0,0.00,0.00,0.00692,18.21,0.00
997,7,8.22,0.00,0,0,1,1,87,1,0.00,0,0,0,0.00,0.00,0.00692,18.28,0.00
998,7,8.29,0.00,0,0,1,0,87,1,0.00,0,0,0,0.00,0.00,0.00692,18.34,0.00
999,8,7.88,0.00,0,0,1,0,87,1,0.00,0,0,0,0.00,0.00,0.00791,18.40,0.00
1000,9,7.54,0.00,0,0,1,1,88,1,0.00,0,0,0,0.00,0.00,0.00890,18.46,0.00
