TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,IntersectionQueueSize,ThroughputCount,PlatoonCount,AveragePlatoonSize
631,7,11.50,0.00,0,183,4,2.00
632,7,10.18,0.00,1,183,4,2.00
633,6,10.77,0.00,0,184,4,2.00
634,6,9.15,0.00,0,184,5,2.00
635,7,8.27,0.00,0,184,5,2.00
636,7,8.92,0.00,0,184,5,2.00
637,7,9.10,0.00,1,184,5,2.00
638,7,9.42,0.00,0,185,5,2.00
639,7,9.85,0.00,1,185,5,2.00
640,7,10.99,0.00,1,185,5,2.00
641,7,11.27,0.00,0,186,5,2.00
642,7,9.64,0.00,0,186,5,2.00
643,6,10.27,0.00,0,186,5,2.00
644,6,10.67,0.00,0,186,5,2.00
645,7,9.46,0.00,0,186,5,2.00
646,7,9.91,0.00,0,186,5,2.00
647,7,10.16,0.00,1,186,5,2.00
648,8,8.65,0.00,0,187,4,2.00
649,7,8.18,0.00,1,187,4,2.00
650,7,9.22,0.00,1,188,5,2.00
651,7,10.29,0.00,1,188,5,2.00
652,6,11.00,0.00,0,189,5,2.00
653,6,11.33,0.00,0,189,5,2.00
654,7,9.27,0.00,0,189,5,2.00
655,8,8.69,0.00,1,189,5,2.00
656,8,9.60,0.00,0,190,5,2.00
657,8,10.22,0.00,0,190,5,2.00
658,8,10.27,0.00,0,190,5,2.00
659,9,9.69,0.00,1,190,5,2.00
660,9,9.80,0.00,0,191,5,2.00
661,8,9.80,0.00,1,191,5,2.00
662,7,10.78,0.00,1,191,4,2.00
663,6,11.27,0.00,0,192,4,2.00
664,7,10.26,0.00,0,192,4,2.00
665,7,10.97,0.00,0,192,4,2.00
666,6,10.34,0.00,0,192,4,2.00
667,6,10.01,0.00,1,192,4,2.00
668,7,9.01,0.00,1,192,4,2.00
669,7,9.04,0.00,0,193,4,2.00
670,7,9.11,0.00,0,193,4,2.00
671,7,7.76,0.00,0,193,4,2.00
672,7,7.83,0.00,0,193,4,2.00
673,6,7.77,0.00,1,193,4,2.00
674,6,8.60,0.00,1,194,4,2.00
675,6,9.85,0.00,1,194,4,2.00
676,6,10.82,0.00,0,195,4,2.00
677,7,9.63,0.00,0,195,4,2.00
678,8,8.54,0.00,0,195,4,2.00
679,7,8.28,0.00,1,195,4,2.00
680,7,9.00,0.00,0,196,4,2.00
681,8,8.81,0.00,0,196,5,2.00
682,8,10.05,0.00,0,196,5,2.00
683,9,8.98,0.00,1,196,5,2.20
684,9,8.81,0.00,0,197,5,2.20
685,8,9.70,0.00,1,197,5,2.20
686,8,10.62,0.00,0,198,6,2.17
687,8,11.07,0.00,0,198,6,2.17
688,7,11.25,0.00,0,198,6,2.17
689,7,10.82,0.00,0,198,6,2.17
690,7,10.52,0.00,1,198,6,2.17
691,7,9.86,0.00,0,199,6,2.17
692,8,8.72,0.00,1,199,6,2.17
693,8,8.24,0.00,0,200,6,2.00
694,9,7.88,0.00,1,200,6,2.00
695,9,8.62,0.00,1,200,6,2.00
696,9,9.14,0.00,0,201,6,2.00
697,9,8.97,0.00,1,201,5,2.00
698,8,10.01,0.00,1,201,5,2.00
699,8,10.89,0.00,0,202,5,2.00
700,8,11.53,0.00,0,202,5,2.00
701,7,11.96,0.00,0,202,4,2.00
702,7,12.34,0.00,0,202,4,2.00
703,7,12.24,0.00,0,202,4,2.00
704,7,9.95,0.00,0,202,4,2.00
705,7,10.23,0.00,1,202,4,2.00
706,7,8.14,0.00,0,203,5,2.00
707,7,7.64,0.00,0,203,5,2.00
708,7,9.06,0.00,2,203,5,2.00
709,8,8.38,0.00,0,205,5,2.20
710,7,9.17,0.00,1,205,5,2.20
711,8,8.77,0.00,0,206,5,2.20
712,8,10.02,0.00,0,206,5,2.20
713,9,9.79,0.00,0,206,6,2.17
714,9,10.64,0.00,0,206,6,2.17
715,10,10.04,0.00,0,206,6,2.17
716,9,10.38,0.00,0,206,6,2.17
717,9,11.03,0.00,0,206,6,2.17
718,9,11.07,0.00,1,206,6,2.17
719,8,10.94,0.00,0,207,5,2.00
720,9,10.07,0.00,1,207,5,2.00
721,7,10.47,0.00,1,207,5,2.00
722,7,10.97,0.00,1,208,5,2.00
723,7,11.25,0.00,0,209,6,2.00
724,8,9.73,0.00,1,209,6,2.00
725,9,9.04,0.00,0,210,5,2.20
726,9,9.19,0.00,0,210,5,2.20
727,9,9.80,0.00,1,210,5,2.20
728,9,10.70,0.00,1,211,5,2.20
729,9,11.41,0.00,0,212,5,2.20
730,9,12.13,0.00,0,212,5,2.20
731,7,12.48,0.00,0,212,5,2.00
732,8,11.05,0.00,0,212,5,2.00
733,7,10.50,0.00,1,212,4,2.00
734,7,10.85,0.00,1,212,4,2.00
735,7,9.26,0.00,0,213,4,2.00
736,7,10.33,0.00,0,213,4,2.00
737,8,9.69,0.00,0,213,4,2.00
738,7,8.86,0.00,1,213,4,2.00
739,6,8.52,0.00,1,213,4,2.00
740,6,9.98,0.00,1,214,4,2.00
741,6,11.35,0.00,1,214,4,2.00
742,6,11.98,0.00,0,215,5,2.00
743,6,11.72,0.00,0,215,5,2.00
744,6,10.97,0.00,0,215,5,2.00
745,7,9.49,0.00,1,215,5,2.00
746,6,9.46,0.00,0,216,5,2.00
747,6,9.64,0.00,0,216,5,2.00
748,7,8.55,0.00,1,216,5,2.00
749,7,9.47,0.00,0,217,5,2.00
750,8,8.97,0.00,0,217,6,2.00
751,7,8.96,0.00,0,217,5,2.00
752,7,10.30,0.00,1,217,5,2.00
753,6,10.93,0.00,0,218,5,2.00
754,6,11.78,0.00,0,218,5,2.00
755,6,12.49,0.00,0,218,5,2.00
756,6,10.30,0.00,0,218,5,2.20
757,6,10.11,0.00,0,218,5,2.20
758,6,9.77,0.00,0,218,5,2.20
759,5,8.97,0.00,0,218,5,2.20
760,6,7.14,0.00,0,218,5,2.20
761,6,7.91,0.00,1,218,5,2.20
762,6,8.49,0.00,0,219,4,2.00
763,6,8.16,0.00,0,219,4,2.00
764,5,8.55,0.00,1,219,4,2.00
765,5,9.37,0.00,0,220,4,2.00
766,6,8.23,0.00,0,220,4,2.00
767,7,7.51,0.00,0,220,4,2.00
768,7,7.89,0.00,0,220,4,2.00
769,7,7.96,0.00,0,220,4,2.00
770,7,9.03,0.00,1,220,4,2.00
771,7,9.96,0.00,0,221,4,2.00
772,6,9.85,0.00,0,221,4,2.00
773,7,7.98,0.00,0,221,4,2.00
774,7,8.10,0.00,1,221,4,2.00
775,6,7.56,0.00,1,221,4,2.00
776,6,7.98,0.00,0,222,4,2.00
777,6,8.81,0.00,0,222,4,2.00
778,6,9.33,0.00,0,222,4,2.00
779,7,7.63,0.00,0,222,4,2.00
780,7,7.34,0.00,1,222,4,2.00
781,7,7.44,0.00,1,222,4,2.00
782,7,6.18,0.00,1,223,4,2.00
783,7,7.61,0.00,1,223,4,2.00
784,7,8.43,0.00,0,224,4,2.00
785,7,9.09,0.00,0,224,4,2.00
786,7,9.19,0.00,0,224,4,2.00
787,6,8.46,0.00,0,224,4,2.00
788,6,9.11,0.00,1,224,4,2.00
789,6,9.52,0.00,0,225,4,2.00
790,6,9.73,0.00,0,225,4,2.00
791,6,9.73,0.00,0,225,4,2.00
792,7,8.34,0.00,1,225,4,2.00
793,6,7.89,0.00,0,226,4,2.00
794,6,7.97,0.00,1,226,4,2.00
795,6,8.79,0.00,2,226,4,2.00
796,5,9.50,0.00,0,228,4,2.00
797,5,10.79,0.00,0,228,4,2.00
798,5,11.79,0.00,0,228,4,2.00
799,6,10.46,0.00,0,228,4,2.00
800,7,9.32,0.00,0,228,4,2.00
801,7,8.50,0.00,0,228,4,2.00
802,7,9.58,0.00,0,228,4,2.00
803,7,10.65,0.00,0,228,4,2.00
804,6,11.54,0.00,0,228,4,2.00
805,7,10.07,0.00,0,228,4,2.00
806,5,10.32,0.00,1,228,4,2.00
807,5,11.20,0.00,0,229,4,2.00
808,5,11.70,0.00,0,229,4,2.00
809,5,12.20,0.00,0,229,4,2.00
810,5,12.70,0.00,0,229,4,2.00
811,5,12.11,0.00,0,229,4,2.00
812,6,8.26,0.00,0,229,4,2.00
813,7,6.08,0.00,2,229,4,2.00
814,7,7.15,0.00,2,230,4,2.00
815,7,8.58,0.00,1,231,4,2.00
816,7,10.22,0.00,0,232,5,2.00
817,8,9.67,0.00,0,232,6,2.00
818,8,9.67,0.00,1,232,6,2.00
819,8,10.60,0.00,0,233,6,2.00
820,8,11.28,0.00,0,233,6,2.00
821,8,11.90,0.00,0,233,6,2.00
822,8,12.51,0.00,0,233,6,2.00
823,9,11.04,0.00,0,233,6,2.00
824,8,10.61,0.00,0,233,6,2.00
825,7,10.71,0.00,1,233,5,2.00
826,7,11.08,0.00,0,234,5,2.00
827,6,11.58,0.00,1,234,5,2.00
828,6,9.83,0.00,0,235,4,2.00
829,6,9.39,0.00,0,235,4,2.00
830,7,7.47,0.00,0,235,5,2.00
831,7,7.87,0.00,1,235,5,2.00
832,7,8.60,0.00,0,236,5,2.00
833,8,8.46,0.00,0,236,5,2.00
834,9,8.47,0.00,0,236,5,2.00
835,10,8.11,0.00,0,236,6,2.00
836,9,8.17,0.00,1,236,6,2.00
837,9,9.04,0.00,1,236,6,2.00
838,9,9.88,0.00,0,237,6,2.00
839,8,10.38,0.00,0,237,6,2.00
840,9,9.25,0.00,1,237,6,2.00
841,9,9.84,0.00,1,237,6,2.00
842,8,9.47,0.00,0,238,5,2.00
843,9,8.47,0.00,1,238,6,2.00
844,10,8.32,0.00,1,238,6,2.00
845,10,8.55,0.00,0,239,7,2.00
846,10,8.92,0.00,1,239,7,2.00
847,10,8.98,0.00,0,240,6,2.00
848,10,8.81,0.00,0,240,5,2.40
849,9,9.02,0.00,1,240,5,2.40
850,9,9.40,0.00,1,240,5,2.40
851,9,9.27,0.00,0,241,5,2.40
852,8,8.48,0.00,0,241,5,2.40
853,8,8.21,0.00,0,241,5,2.40
854,8,7.81,0.00,0,241,5,2.40
855,7,6.37,0.00,0,241,5,2.40
856,7,5.73,0.00,1,241,5,2.40
857,6,4.82,0.00,1,242,5,2.40
858,6,5.65,0.00,1,242,5,2.40
859,6,6.86,0.00,0,243,4,2.00
860,6,8.49,0.00,1,243,5,2.00
861,5,9.39,0.00,0,244,5,2.00
862,5,10.68,0.00,1,244,5,2.00
863,5,11.32,0.00,0,245,5,2.00
864,6,9.77,0.00,1,245,5,2.00
865,6,10.19,0.00,1,245,5,2.00
866,5,9.96,0.00,0,246,5,2.00
867,6,9.13,0.00,0,246,5,2.00
868,6,10.02,0.00,0,246,5,2.00
869,6,8.36,0.00,0,246,5,2.00
870,7,7.88,0.00,0,246,6,2.00
871,7,8.95,0.00,0,246,6,2.00
872,6,9.71,0.00,0,246,5,2.00
873,6,10.67,0.00,0,246,5,2.00
874,5,11.13,0.00,0,246,5,2.00
875,6,9.69,0.00,0,246,5,2.20
876,6,10.31,0.00,0,246,5,2.20
877,6,8.88,0.00,0,246,5,2.20
878,6,9.71,0.00,1,246,5,2.20
879,6,10.55,0.00,2,246,5,2.20
880,6,11.38,0.00,0,248,4,2.00
881,7,9.97,0.00,0,248,4,2.00
882,7,10.00,0.00,0,248,4,2.00
883,7,9.79,0.00,2,248,4,2.00
884,7,10.15,0.00,0,250,4,2.00
885,7,11.22,0.00,0,250,4,2.00
886,7,12.06,0.00,0,250,4,2.00
887,8,10.52,0.00,0,250,4,2.00
888,8,10.27,0.00,1,250,4,2.00
889,8,10.33,0.00,0,251,4,2.00
890,7,9.99,0.00,1,251,4,2.00
891,7,10.70,0.00,1,251,4,2.00
892,6,11.21,0.00,0,252,4,2.00
893,7,9.48,0.00,0,252,4,2.00
894,6,10.03,0.00,1,252,4,2.00
895,6,11.11,0.00,0,253,4,2.00
896,6,9.89,0.00,0,253,4,2.00
897,7,9.19,0.00,0,253,4,2.00
898,7,9.75,0.00,0,253,4,2.00
899,7,9.82,0.00,0,253,4,2.00
900,6,10.52,0.00,1,253,4,2.00
901,6,11.36,0.00,0,254,4,2.00
902,7,10.29,0.00,0,254,4,2.00
903,6,10.39,0.00,0,254,4,2.00
904,6,10.80,0.00,0,254,4,2.00
905,5,10.84,0.00,0,254,4,2.00
906,5,11.34,0.00,1,254,4,2.00
907,6,9.62,0.00,0,255,4,2.00
908,7,8.61,0.00,0,255,4,2.00
909,7,9.21,0.00,0,255,4,2.00
910,8,8.09,0.00,0,255,5,2.00
911,8,6.52,0.00,1,255,5,2.00
912,8,7.66,0.00,1,256,5,2.00
913,8,8.75,0.00,1,256,5,2.00
914,9,8.64,0.00,0,257,7,2.00
915,9,9.59,0.00,0,257,7,2.00
916,9,9.81,0.00,0,257,7,2.00
917,9,10.37,0.00,1,257,7,2.00
918,9,9.61,0.00,0,258,7,2.14
919,9,10.09,0.00,0,258,7,2.14
920,9,9.90,0.00,0,258,7,2.14
921,9,9.68,0.00,0,258,7,2.14
922,9,9.78,0.00,1,258,7,2.14
923,9,9.49,0.00,1,258,7,2.14
924,8,8.68,0.00,0,259,6,2.00
925,9,6.88,0.00,1,259,6,2.00
926,9,7.10,0.00,3,259,6,2.00
927,8,6.97,0.00,2,260,5,2.00
928,9,7.22,0.00,1,261,5,2.00
929,9,8.24,0.00,2,261,5,2.00
930,9,7.67,0.00,1,262,5,2.00
931,9,8.87,0.00,1,262,5,2.00
932,9,9.42,0.00,1,262,5,2.00
933,9,10.42,0.00,1,263,5,2.00
934,9,10.97,0.00,0,264,5,2.00
935,10,10.57,0.00,0,264,5,2.00
936,9,10.61,0.00,0,264,5,2.00
937,9,10.39,0.00,0,264,5,2.00
938,9,10.94,0.00,1,264,5,2.00
939,8,9.81,0.00,0,265,4,2.00
940,8,10.31,0.00,0,265,4,2.00
941,8,8.85,0.00,0,265,4,2.00
942,9,8.16,0.00,1,265,4,2.00
943,8,8.33,0.00,0,266,4,2.00
944,8,9.45,0.00,1,266,4,2.00
945,8,10.39,0.00,1,266,4,2.00
946,8,9.80,0.00,0,267,4,2.00
947,8,10.44,0.00,0,267,4,2.00
948,7,10.66,0.00,0,267,4,2.00
949,7,10.89,0.00,0,267,4,2.00
950,7,10.61,0.00,0,267,4,2.00
951,7,10.19,0.00,0,267,4,2.00
952,7,7.60,0.00,0,267,4,2.00
953,7,6.84,0.00,0,267,4,2.00
954,7,6.29,0.00,1,267,4,2.00
955,8,5.26,0.00,1,267,4,2.00
956,8,5.52,0.00,1,267,4,2.00
957,7,4.79,0.00,2,267,4,2.00
958,7,4.15,0.00,2,267,4,2.00
959,8,3.39,0.00,2,267,4,2.00
960,8,3.77,0.00,2,267,4,2.00
961,8,4.73,0.00,2,267,4,2.00
962,9,5.32,0.00,1,268,5,2.00
963,9,6.40,0.00,1,269,5,2.00
964,9,6.94,0.00,1,269,5,2.00
965,10,6.55,0.00,0,270,5,2.00
966,11,6.55,0.00,0,270,5,2.00
967,12,6.47,0.00,1,270,5,2.00
968,13,6.75,0.00,2,270,6,2.00
969,14,7.19,0.00,1,271,7,2.00
970,14,8.25,0.00,0,272,6,2.00
971,14,9.32,0.00,1,272,6,2.00
972,14,10.13,0.00,0,273,7,2.00
973,14,9.54,0.00,1,273,7,2.00
974,13,10.05,0.00,0,274,7,2.00
975,13,9.58,0.00,0,274,7,2.00
976,13,9.81,0.00,0,274,7,2.00
977,13,9.66,0.00,0,274,7,2.14
978,13,8.96,0.00,2,274,7,2.14
979,12,8.10,0.00,1,275,6,2.17
980,13,7.07,0.00,1,275,6,2.17
981,13,6.69,0.00,1,275,6,2.17
982,12,6.25,0.00,2,275,5,2.20
983,11,5.69,0.00,1,276,5,2.20
984,12,5.84,0.00,1,276,7,2.14
985,11,6.05,0.00,1,276,7,2.14
986,12,5.77,0.00,0,277,7,2.14
987,13,5.56,0.00,0,277,7,2.29
988,13,5.14,0.00,0,277,7,2.29
989,13,5.39,0.00,1,277,7,2.29
990,14,5.22,0.00,1,277,7,2.43
991,15,5.48,0.00,1,277,7,2.43
992,15,6.15,0.00,2,277,7,2.43
993,15,5.74,0.00,1,278,6,2.17
994,15,6.23,0.00,1,278,7,2.29
995,15,6.75,0.00,1,278,7,2.29
996,16,6.49,0.00,1,278,7,2.43
997,16,5.82,0.00,1,278,7,2.57
998,17,5.35,0.00,1,278,7,2.86
999,17,5.23,0.00,2,278,7,2.86
1000,18,4.73,0.00,2,278,8,2.75
1001,18,4.70,0.00,2,279,7,2.57
1002,17,4.70,0.00,1,280,7,2.57
1003,17,4.84,0.00,2,280,7,2.71
1004,17,5.06,0.00,1,281,7,2.86
1005,17,5.30,0.00,1,281,7,2.86
1006,18,4.81,0.00,1,281,7,2.86
1007,18,4.45,0.00,1,281,7,2.86
1008,18,3.96,0.00,2,281,7,2.86
1009,18,3.53,0.00,2,281,7,2.86
1010,18,3.42,0.00,2,281,7,2.86
1011,19,3.13,0.00,2,281,7,2.86
1012,19,3.26,0.00,2,281,7,2.86
1013,19,3.20,0.00,2,281,7,2.86
1014,16,1.64,0.00,2,281,7,2.86
1015,17,1.67,0.00,2,281,8,2.75
1016,18,1.99,0.00,1,282,8,2.75
1017,19,2.34,0.00,1,282,8,2.88
1018,19,2.65,0.00,2,282,7,3.29
1019,19,2.94,0.00,1,283,7,3.29
1020,20,3.07,0.00,1,283,8,3.12
1021,20,3.54,0.00,2,283,8,3.12
1022,20,4.25,0.00,3,284,8,3.12
1023,20,5.13,0.00,2,285,7,3.29
1024,20,5.80,0.00,1,286,6,2.50
1025,20,6.17,0.00,2,287,7,2.43
1026,20,6.61,0.00,2,288,8,2.75
1027,21,6.58,0.00,2,289,9,2.67
1028,21,6.27,0.00,2,289,9,2.67
1029,20,5.94,0.00,3,289,9,2.67
1030,20,6.04,0.00,3,290,8,2.12
1031,21,6.02,0.00,2,291,9,2.44
1032,21,6.73,0.00,2,291,9,2.44
1033,21,6.56,0.00,2,292,8,2.50
1034,20,6.83,0.00,2,293,8,2.50
1035,20,7.43,0.00,2,294,8,2.50
1036,19,8.05,0.00,1,296,8,2.50
1037,19,9.12,0.00,0,297,7,2.14
1038,17,9.69,0.00,0,297,7,2.43
1039,17,9.82,0.00,1,297,7,2.43
1040,17,10.01,0.00,1,298,7,2.43
1041,18,9.59,0.00,1,299,7,2.43
1042,16,9.94,0.00,1,300,6,2.33
1043,16,9.49,0.00,0,301,6,2.17
1044,16,9.67,0.00,1,301,6,2.17
1045,15,9.89,0.00,1,301,6,2.00
1046,13,9.82,0.00,0,302,6,2.00
1047,11,9.48,0.00,1,302,5,2.20
1048,11,9.88,0.00,0,303,5,2.20
1049,12,9.07,0.00,0,303,5,2.20
1050,12,9.32,0.00,1,303,5,2.20
1051,11,9.39,0.00,1,303,5,2.20
1052,9,9.42,0.00,0,304,4,2.00
1053,9,10.50,0.00,1,304,4,2.00
1054,8,10.56,0.00,1,305,4,2.00
1055,8,9.89,0.00,2,305,5,2.00
1056,8,7.96,0.00,2,305,4,2.00
1057,8,8.75,0.00,2,306,4,2.00
1058,7,8.79,0.00,2,306,4,2.00
1059,7,9.32,0.00,1,307,4,2.00
1060,7,10.03,0.00,1,307,4,2.00
1061,7,10.72,0.00,1,307,4,2.00
1062,7,9.04,0.00,1,307,4,2.00
1063,7,8.75,0.00,2,307,4,2.00
1064,6,8.31,0.00,1,308,4,2.00
1065,7,8.19,0.00,1,308,4,2.00
1066,6,9.04,0.00,1,308,4,2.00
1067,6,10.29,0.00,0,309,4,2.00
1068,7,9.26,0.00,0,309,4,2.00
1069,6,8.95,0.00,0,309,4,2.00
1070,6,10.13,0.00,1,309,4,2.00
1071,6,10.56,0.00,0,310,4,2.00
1072,6,11.39,0.00,0,310,4,2.00
1073,6,11.77,0.00,0,310,4,2.00
1074,6,11.77,0.00,0,310,4,2.00
1075,6,11.77,0.00,1,310,4,2.00
1076,5,11.90,0.00,0,311,4,2.00
1077,5,11.64,0.00,0,311,4,2.00
1078,4,10.51,0.00,0,311,4,2.00
1079,4,11.12,0.00,1,311,4,2.00
1080,5,8.90,0.00,0,312,4,2.00
1081,5,9.90,0.00,0,312,4,2.00
1082,5,7.38,0.00,1,312,5,2.00
1083,5,7.98,0.00,0,313,5,2.00
1084,5,9.48,0.00,0,313,5,2.00
1085,5,10.53,0.00,0,313,5,2.00
1086,4,10.65,0.00,0,313,5,2.00
1087,4,11.28,0.00,0,313,5,2.00
1088,4,11.90,0.00,0,313,5,2.00
1089,4,12.08,0.00,0,313,5,2.00
1090,4,12.08,0.00,0,313,5,2.00
1091,3,12.07,0.00,0,313,5,2.00
1092,3,12.01,0.00,0,313,5,2.00
1093,3,10.44,0.00,0,313,5,2.00
1094,3,8.89,0.00,1,313,5,2.00
1095,2,7.30,0.00,0,314,4,2.00
1096,2,9.59,0.00,1,314,4,2.00
1097,3,7.11,0.00,0,315,4,2.00
1098,3,8.78,0.00,0,315,4,2.00
1099,3,10.12,0.00,0,315,4,2.00
1100,3,10.95,0.00,0,315,4,2.00
1101,3,11.78,0.00,0,315,4,2.00
1102,4,9.42,0.00,0,315,4,2.00
1103,4,10.05,0.00,0,315,4,2.00
1104,4,10.67,0.00,0,315,4,2.00
1105,5,9.04,0.00,0,315,5,2.00
1106,4,9.64,0.00,0,315,5,2.00
1107,4,7.46,0.00,0,315,5,2.00
1108,5,7.16,0.00,0,315,5,2.00
1109,5,8.25,0.00,0,315,5,2.00
1110,5,8.85,0.00,0,315,5,2.00
1111,5,10.56,0.00,1,315,5,2.00
1112,5,12.06,0.00,0,316,5,2.00
1113,5,12.82,0.00,0,316,5,2.00
1114,5,11.92,0.00,1,316,5,2.00
1115,5,11.70,0.00,1,316,5,2.00
1116,5,11.48,0.00,0,317,4,2.00
1117,5,12.20,0.00,1,317,4,2.00
1118,5,12.27,0.00,0,318,4,2.00
1119,6,9.65,0.00,0,318,4,2.00
1120,7,8.99,0.00,1,318,4,2.00
1121,7,9.91,0.00,0,319,4,2.00
1122,6,10.13,0.00,1,319,4,2.00
1123,6,10.96,0.00,0,320,4,2.00
1124,7,10.47,0.00,0,320,4,2.00
1125,8,9.91,0.00,0,320,4,2.00
1126,8,8.86,0.00,0,320,4,2.00
1127,7,9.26,0.00,0,320,4,2.00
1128,8,9.04,0.00,0,320,4,2.00
1129,9,9.09,0.00,0,320,5,2.00
1130,8,9.61,0.00,0,320,5,2.00
1131,9,8.86,0.00,0,320,5,2.00
1132,9,9.19,0.00,1,320,5,2.00
1133,10,8.57,0.00,2,320,6,2.00
1134,9,8.88,0.00,1,321,6,2.00
1135,9,9.47,0.00,1,321,6,2.00
1136,9,9.80,0.00,1,321,6,2.00
1137,10,8.62,0.00,1,321,6,2.00
1138,10,8.43,0.00,1,321,6,2.00
1139,10,7.79,0.00,2,321,6,2.00
1140,10,6.80,0.00,3,321,6,2.00
1141,11,5.59,0.00,3,321,7,2.00
1142,12,4.87,0.00,2,322,7,2.14
1143,12,5.35,0.00,2,322,7,2.14
1144,12,5.79,0.00,2,322,7,2.14
1145,11,5.34,0.00,2,323,7,2.14
1146,11,5.64,0.00,1,324,7,2.14
1147,11,6.14,0.00,1,324,7,2.14
1148,11,6.47,0.00,1,324,7,2.14
1149,12,6.07,0.00,1,324,7,2.14
1150,12,6.28,0.00,1,324,7,2.29
1151,12,6.49,0.00,2,324,7,2.29
1152,12,6.64,0.00,1,325,6,2.33
1153,13,5.96,0.00,1,325,6,2.33
1154,12,5.23,0.00,2,325,6,2.33
1155,11,4.49,0.00,2,325,6,2.33
1156,11,4.95,0.00,1,326,6,2.33
1157,11,4.65,0.00,1,326,6,2.33
1158,12,5.28,0.00,1,327,5,2.20
1159,12,6.20,0.00,0,328,5,2.20
1160,13,6.55,0.00,1,328,5,2.20
1161,13,6.98,0.00,2,328,5,2.20
1162,14,7.04,0.00,2,328,5,2.20
1163,14,7.59,0.00,1,329,5,2.20
1164,13,7.92,0.00,1,329,5,2.20
1165,13,8.39,0.00,1,329,5,2.40
1166,13,8.77,0.00,1,330,5,2.40
1167,12,8.57,0.00,1,330,5,2.40
1168,13,7.76,0.00,0,331,5,2.40
1169,13,7.67,0.00,0,331,5,2.40
1170,11,6.77,0.00,0,331,5,2.40
1171,12,6.04,0.00,1,331,6,2.33
1172,12,5.40,0.00,1,331,6,2.33
1173,12,6.02,0.00,0,332,6,2.33
1174,12,6.72,0.00,1,332,6,2.33
1175,12,7.33,0.00,1,333,5,2.80
1176,12,6.83,0.00,2,333,5,3.00
1177,12,7.64,0.00,2,333,5,3.00
1178,12,8.27,0.00,1,335,4,2.00
1179,11,8.82,0.00,0,336,5,2.40
1180,12,8.85,0.00,1,336,5,2.40
1181,12,9.59,0.00,1,336,5,2.40
1182,12,9.63,0.00,0,337,4,2.00
1183,12,9.98,0.00,1,337,5,2.20
1184,11,9.96,0.00,1,338,5,2.20
1185,11,10.45,0.00,2,338,5,2.20
1186,10,10.64,0.00,0,340,4,2.00
1187,11,10.12,0.00,1,340,4,2.00
1188,10,10.63,0.00,0,341,5,2.00
1189,10,11.12,0.00,0,341,5,2.00
1190,9,11.87,0.00,1,341,5,2.00
1191,9,10.74,0.00,0,342,6,2.00
1192,8,10.32,0.00,0,342,6,2.00
1193,9,9.53,0.00,1,342,6,2.17
1194,9,8.44,0.00,0,343,6,2.17
1195,9,9.55,0.00,0,343,6,2.17
1196,7,9.72,0.00,0,343,5,2.20
1197,7,10.77,0.00,0,343,5,2.20
1198,7,11.49,0.00,0,343,5,2.20
1199,6,12.33,0.00,0,343,5,2.20
1200,6,12.42,0.00,0,343,5,2.20
1201,6,10.42,0.00,1,343,5,2.20
1202,6,10.84,0.00,0,344,4,2.00
1203,7,9.65,0.00,0,344,6,2.00
1204,6,9.05,0.00,0,344,6,2.00
1205,6,8.71,0.00,1,344,6,2.00
1206,6,8.34,0.00,1,344,6,2.00
1207,6,8.25,0.00,1,345,6,2.00
1208,6,8.04,0.00,1,345,6,2.00
1209,6,8.85,0.00,1,345,6,2.00
1210,7,7.63,0.00,0,346,6,2.00
1211,7,8.35,0.00,0,346,6,2.00
1212,7,9.06,0.00,0,346,6,2.00
1213,6,9.20,0.00,0,346,6,2.00
1214,7,8.25,0.00,1,346,6,2.00
1215,7,8.96,0.00,1,346,6,2.00
1216,8,8.15,0.00,0,347,6,2.00
1217,8,7.96,0.00,1,347,6,2.00
1218,8,8.52,0.00,0,348,6,2.00
1219,7,9.13,0.00,0,348,5,2.00
1220,6,9.51,0.00,0,348,5,2.00
1221,6,9.93,0.00,0,348,5,2.00
1222,6,10.07,0.00,0,348,5,2.00
1223,6,10.07,0.00,1,348,5,2.00
1224,6,10.07,0.00,0,349,5,2.00
1225,6,10.07,0.00,0,349,5,2.00
1226,6,10.07,0.00,1,349,5,2.00
1227,5,9.80,0.00,0,350,4,2.00
1228,5,9.80,0.00,0,350,4,2.00
1229,5,7.42,0.00,0,350,4,2.00
1230,6,6.05,0.00,0,350,4,2.00
1231,7,5.68,0.00,1,350,4,2.00
1232,8,6.22,0.00,2,350,4,2.00
1233,8,7.57,0.00,1,351,4,2.00
1234,7,8.75,0.00,1,351,4,2.00
1235,8,9.03,0.00,0,352,5,2.00
1236,8,9.98,0.00,0,352,5,2.00
1237,7,10.53,0.00,0,352,5,2.00
1238,7,11.06,0.00,0,352,5,2.00
1239,7,11.42,0.00,0,352,5,2.00
1240,7,11.77,0.00,0,352,5,2.00
1241,7,11.89,0.00,0,352,5,2.00
1242,7,11.69,0.00,0,352,5,2.00
1243,7,10.82,0.00,0,352,5,2.00
1244,6,9.24,0.00,1,352,5,2.00
1245,5,7.55,0.00,0,353,5,2.00
1246,5,6.79,0.00,2,353,5,2.00
1247,6,5.36,0.00,2,354,5,2.00
1248,6,5.68,0.00,1,355,5,2.00
1249,6,7.16,0.00,1,355,5,2.00
1250,6,8.61,0.00,0,356,5,2.00
1251,6,9.86,0.00,1,356,5,2.00
